name	fit_state	warnings	star_mask_used	noise_mask_used	chirality_maj	chirality_alenWtd	chirality_wtdPangSum	chirality_longestArc	badBulgeFitFlag	bulgeAxisRatio	bulgeMajAxsLen	bulgeMajAxsAngle	bulgeAvgBrt	bulgeDiskBrtRatio	numElpsRefits	diskAxisRatio	diskMinAxsLen	diskMajAxsLen	diskMajAxsAngleRadians	inputCenterR	inputCenterC	iptSz	muDist	muDistProp	covarFit	wtdLik	likOfCtr	brtUnifScore	gaussLogLik	contourBrtRatio	standardizedCenterR	standardizedCenterC	hasDeletedCtrClus	failed2revDuringMergeCheck	failed2revDuringSecondaryMerging	failed2revInOutput	fitQualityF1	fitQualityPCC	cpu_time	wall_time	bar_candidate_available	bar_used	alenAt25pct	alenAt50pct	alenAt75pct	rankAt25pct	rankAt50pct	rankAt75pct	avgArcLength	minArcLength	lowerQuartileArcLength	medianArcLength	upperQuartileArcLength	maxArcLength	totalArcLength	totalNumArcs	chirality_votes_maj	chirality_votes_alenWtd	alenWtdPangSum	top2_chirality_agreement	pa_longest	pa_avg	pa_avg__abs	pa_avg_domChiralityOnly	pa_alenWtd_avg	paErr_alenWtd_stdev	pa_alenWtd_avg__abs	paErr_alenWtd_stdev__abs	pa_alenWtd_avg_domChiralityOnly	paErr_alenWtd_stdev_domChiralityOnly	pa_totBrtWtd	pa_avgBrtWtd	pa_alenWtd_median	pa_alenWtd_lowQuartile	pa_alenWtd_highQuartile	pa_alenWtd_lowDecile	pa_alenWtd_highDecile	pa_alenWtd_median_domChiralityOnly	pa_alenWtd_lowQuartile_domChiralityOnly	pa_alenWtd_highQuartile_domChiralityOnly	pa_alenWtd_lowDecile_domChiralityOnly	pa_alenWtd_highDecile_domChiralityOnly	sorted_agreeing_pangs	sorted_agreeing_arclengths	numArcs_largest_length_gap	numDcoArcs_largest_length_gap	numArcs_arclength_function_flattening	numDcoArcs_arclength_function_flattening	bar_score_img	bar_cand_score_orifld	bar_angle_input_img	bar_half_length_input_img	bar_angle_standardized_img	bar_half_length_standardized_img	numArcsGE000	numArcsGE010	numArcsGE020	numArcsGE040	numArcsGE050	numArcsGE055	numArcsGE060	numArcsGE065	numArcsGE070	numArcsGE075	numArcsGE080	numArcsGE085	numArcsGE090	numArcsGE095	numArcsGE100	numArcsGE120	numArcsGE140	numArcsGE160	numArcsGE180	numArcsGE200	numArcsGE220	numArcsGE240	numArcsGE260	numArcsGE280	numArcsGE300	numArcsGE350	numArcsGE400	numArcsGE450	numArcsGE500	numArcsGE550	numArcsGE600	numDcoArcsGE000	numDcoArcsGE010	numDcoArcsGE020	numDcoArcsGE040	numDcoArcsGE050	numDcoArcsGE055	numDcoArcsGE060	numDcoArcsGE065	numDcoArcsGE070	numDcoArcsGE075	numDcoArcsGE080	numDcoArcsGE085	numDcoArcsGE090	numDcoArcsGE095	numDcoArcsGE100	numDcoArcsGE120	numDcoArcsGE140	numDcoArcsGE160	numDcoArcsGE180	numDcoArcsGE200	numDcoArcsGE220	numDcoArcsGE240	numDcoArcsGE260	numDcoArcsGE280	numDcoArcsGE300	numDcoArcsGE350	numDcoArcsGE400	numDcoArcsGE450	numDcoArcsGE500	numDcoArcsGE550	numDcoArcsGE600	_
1237662264323211434	OK	input_lowMinorAxisResolution_24.86pixels|	none	none	Swise	Swise	Swise	Swise	true	2.808937509e08	9.192302612	1.089393743	0.9568627451	2.684460332	9	0.881308928	24.86317199	28.21164203	-0.3723704122	38.47019879	37.75437056	[75_75]	0.5304910183	0.01414642716	[5.593624088_0.4361752590.436175259_4.64728992]	0.7914508911	0.03036370908	0.2541176471	-542765.8483	1.105231327	124.9938629	126.6870619	false	false	false	false	''	''	23.47	13.80412	false	false	64.7919579	51.60373022	40.9792113	1	2	3	44.24514304	19.60567275	30.29244202	46.29147076	58.19784406	64.7919579	176.9805722	4	[4_0]	[176.9805722_0]	2551.733678	'onelong'	9.743520522	19.4449812	19.4449812	19.4449812	14.41815701	11.76074805	14.41815701	11.76074805	14.41815701	11.76074805	14.37921628	18.30514395	9.743520522	9.743520522	13.28411559	7.554506442	47.19778225	9.743520522	9.743520522	13.28411559	7.554506442	47.19778225	[9.743520522_13.28411559_7.554506442_47.19778225]	[64.7919579_51.60373022_40.9792113_19.60567275]	3	3	1	1	1.3383	4.2246	50.1647	3.3906	161.5000	45.0000	4	4	3	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	3	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	_
1237662302450483506	OK	input_lowMinorAxisResolution_32.16pixels|	none	none	Zwise	Zwise	Zwise	Swise	false	0.9126944719	9.17147522	1.403129559	0.8358543417	2.406596351	10	0.8592945224	32.16368143	37.43033452	1.099556913	57.06412912	57.03927067	[113_113]	0.07519793496	0.001330936902	[8.315660232_1.1106829811.110682981_9.929573574]	0.7797522065	0.0176411959	0.2705882353	-1575355.071	1.14571176	125.565048	129.1591108	false	false	false	false	''	''	37.83	21.022966	false	false	72.70435315	44.1323866	33.84030084	2	4	8	41.78516342	16.35146921	27.11256849	35.17372917	45.21642302	110.4768277	543.2071245	13	[6_7]	[256.3544551_286.8526694]	-4664.847516	'disagree'	14.72634763	-9.070747587	27.04458102	-33.53566228	-8.587603707	27.59758934	25.21206082	14.13244012	-32.0028721	14.47502215	-27.72935573	-30.33238274	-15.46530981	14.72634763	-21.57386502	16.47068617	-43.18849177	-21.57386502	-19.98141008	-39.35711876	-15.46530981	-56.58075127	[21.57386502_56.58075127_15.46530981_38.60268925_19.98141008_39.35711876_43.18849177]	[72.70435315_48.46853228_44.1323866_36.55906043_33.84030084_28.65111896_22.4969171]	1	1	3	1	0.9310	3.9448	356.5000	8.6836	23.5000	57.0000	13	13	11	5	2	2	2	2	2	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	7	3	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	_
1237662534362005987	OK	input_lowMinorAxisResolution_34.31pixels|lgspFitting_highErrPerLenForLongArc_787.07|	none	none	Swise	Swise	Swise	Swise	false	0.7941024384	8.932499549	-0.930928379	0.8365490196	2.36690588	11	0.602960588	34.3102418	56.90295931	-0.957558708	74.53396886	74.58949445	[148_148]	0.09572429365	0.001293571536	[14.37547416_7.4970809467.497080946_19.75247264]	0.7346048649	0.01046357869	0.2235294118	-3095267.483	1.131635168	130.0699738	129.1781233	false	false	false	false	''	''	125.66	54.310317	false	false	125.3413889	119.1138214	33.92125559	2	4	12	54.6085853	16.97561411	31.30424133	34.12706452	42.62866496	239.3346474	1201.388877	22	[13_9]	[806.3275315_395.061345]	8483.563618	'agree'	20.75858477	7.771672162	29.69170864	31.69978375	7.061463432	30.52192644	27.46154028	15.07700451	25.71879976	12.65410742	23.85898343	32.39963318	18.89533045	-16.83725192	20.75858477	-38.31229818	41.69141434	20.75858477	18.89533045	34.2487539	14.21402914	46.00720677	[20.75858477_14.21402914_18.89533045_41.69141434_35.80333853_58.3885464_16.55264555_46.00720677_54.17745494_22.63639031_29.22447139_39.09224312_14.6555331]	[239.3346474_125.3413889_125.0432783_42.62866496_37.25621344_34.74264444_33.92125559_31.94200235_31.37699251_31.30424133_26.90418606_23.63932391_22.89269231]	1	1	1	1	0.3803	5.8175	222.6359	29.0391	7.5000	128.0000	22	22	21	7	5	4	4	4	4	4	4	4	4	4	4	3	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	13	13	13	4	3	3	3	3	3	3	3	3	3	3	3	3	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	_
1237662662136758436	OK	input_lowMinorAxisResolution_25.61pixels|lgspFitting_highErrPerLenForLongArc_1902.68|	none	none	Swise	Swise	Swise	Zwise	true	0.05594628324	8.354477382	-1.564539722	0.8299019608	2.450151474	9	0.5182531614	25.61219694	49.42024255	-0.3403990271	49.54897081	49.03487976	[98_98]	0.4676911189	0.009544716713	[16.8585996_4.2249739354.224973935_6.426335376]	0.7921124233	0.01620898081	0.2211764706	-1028217.851	1.059623734	129.2579286	128.0936274	false	false	false	false	''	''	44	21.696068	false	false	189.9482608	113.7887965	113.7887965	1	2	2	80.87293025	25.82410862	31.75910145	41.06605292	132.8286626	189.9482608	404.3646512	5	[4_1]	[214.4163904_189.9482608]	2452.469681	'disagree'	-7.210431672	12.37460638	15.25877905	17.27086589	6.06499523	14.54711097	12.83912324	9.141089603	17.82549659	10.23000321	18.43633899	17.15975486	1.130475856	-7.210431672	21.33458359	-7.210431672	21.33458359	21.33458359	10.00029651	21.33458359	1.130475856	36.61810761	[21.33458359_10.00029651_1.130475856_36.61810761]	[113.7887965_41.06605292_33.7374324_25.82410862]	1	1	2	1	0.2982	5.7852	60.9966	16.1367	170.5000	81.0000	5	5	5	3	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4	4	4	2	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	_
1237662695962902783	OK	input_lowMinorAxisResolution_29.97pixels|	none	none	Zwise	Zwise	Zwise	Zwise	false	0.8709534824	7.716005357	-1.416998157	0.8277310924	2.763064416	7	0.4482502481	29.97350901	66.8678024	-1.416548546	50.25541633	49.72094438	[99_99]	0.3782982179	0.007642388241	[7.609554263_4.1999660754.199966075_33.96894008]	0.7048526786	0.01017596547	0.2156862745	-735855.3083	1.120912548	129.4599827	129.6432456	false	false	false	false	''	''	43.63	20.216023	false	false	188.0840726	114.3056649	74.78359477	1	2	3	97.03337247	46.86337895	57.56345807	74.78359477	132.7502668	188.0840726	485.1668623	5	[2_3]	[175.435816_309.7310464]	-2836.545529	'disagree'	-12.28609287	-4.101512152	8.212969155	-10.26206776	-5.846536005	8.118181497	8.855061358	4.655614075	-11.51438958	3.004108754	-11.81920756	-10.88118219	-12.28609287	1.908461731	-12.28609287	8.370180778	-13.91707955	-12.28609287	-12.28609287	-12.28609287	-4.583030848	-13.91707955	[12.28609287_13.91707955_4.583030848]	[188.0840726_74.78359477_46.86337895]	1	1	2	0	0.2853	5.3422	199.3377	20.2148	10.5000	75.0000	5	5	5	5	4	4	4	3	3	2	2	2	2	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	3	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	_
1237664870821855281	OK	input_lowMinorAxisResolution_18.63pixels|	none	none	Swise	Swise	Swise	Zwise	false	0.9441917211	7.956171095	0.7071667179	0.7810196078	2.364926825	10	0.8442386007	18.62707876	22.06376106	0.6847943208	32.62997666	32.60424009	[64_64]	0.1666131145	0.005206659828	[3.021139835_0.48038223460.4803822346_2.825174959]	0.8316449926	0.0520113815	0.1992156863	-503894.6463	1.034371643	124.4306462	129.520092	false	false	false	false	''	''	21.94	13.837564	false	false	21.51495649	18.77044659	17.57119825	1	2	3	19.28553378	17.57119825	17.87101034	18.77044659	20.82882902	21.51495649	57.85660133	3	[2_1]	[36.34164484_21.51495649]	956.6627431	'allshort'	-4.105479333	17.42854287	20.16552909	28.19555397	16.53506637	20.79286016	19.58845033	17.94558628	28.75466856	16.93400527	23.50833887	25.54475988	11.25232099	-4.105479333	45.13878694	-4.105479333	45.13878694	45.13878694	11.25232099	45.13878694	11.25232099	45.13878694	[45.13878694_11.25232099]	[18.77044659_17.57119825]	1	1	0	0	0.9953	3.0939	325.7358	4.4922	16.5000	46.0000	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	_
1237665428093272108	OK	input_lowMinorAxisResolution_17.55pixels|	none	none	Zwise	Zwise	Zwise	Zwise	false	0.8974323392	8.001978816	-0.7732984629	0.8064791134	2.321251285	9	0.6947071845	17.54518233	25.25550725	-1.423222723	25.36252996	25.35018662	[50_50]	0.2033274726	0.008133098904	[2.218431935_0.3380552050.338055205_4.442281625]	0.8342188415	0.04485971548	0.1647058824	-185460.2574	1.084241104	128.8188999	123.9776714	false	false	false	false	''	''	59.06	58.027286	false	false	104.2467492	97.39203658	71.05651076	1	2	3	78.37503883	40.80485882	55.93068479	84.22427367	100.8193929	104.2467492	313.5001553	4	[1_3]	[40.80485882_272.6952965]	-6265.539218	'agree'	-24.23932843	-18.61205225	20.06221674	-25.78284599	-19.98576113	19.12057548	20.74076882	18.2988405	-23.41032946	18.17140361	-18.84019439	-20.30894488	-24.23932843	-3.161524962	-24.23932843	2.900328968	-49.94768459	-24.23932843	-3.161524962	-49.94768459	-3.161524962	-49.94768459	[24.23932843_3.161524962_49.94768459]	[104.2467492_97.39203658_71.05651076]	3	2	0	0	1.1209	3.4551	319.9553	4.5352	131.5000	64.0000	4	4	4	4	3	3	3	3	3	2	2	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	3	3	3	3	3	3	2	2	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	_
1237665442066596049	OK	input_lowMinorAxisResolution_16.14pixels|	none	none	Swise	Swise	Swise	Swise	true	4.785264926e08	5.476329598	0.7227047862	0.9647058824	2.643629344	9	0.4090262156	16.14012782	39.45988595	-0.6599806376	36.20756558	35.76462878	[71_71]	0.3138201441	0.008840004059	[7.701250889_4.5212355894.521235589_5.384283961]	0.8395161555	0.03383687923	0.2078431373	-675953.937	1.058349452	125.8941421	125.7492818	false	false	false	false	''	''	24.28	14.693316	false	false	93.39341843	93.39341843	43.73494644	1	1	2	45.67453548	8.261618868	22.78488852	40.52155231	68.56418243	93.39341843	182.6981419	4	[3_1]	[145.3899837_37.30815818]	2340.76622	'onelong'	19.2974371	12.22722361	16.74286381	19.31339162	12.81220594	11.20544859	16.50069926	4.176316948	18.41740806	1.981615734	18.66049151	19.20495045	19.2974371	15.67942753	19.2974371	-9.0312804	19.2974371	19.2974371	15.67942753	19.2974371	15.67942753	19.2974371	[19.2974371_15.67942753_22.96331022]	[93.39341843_43.73494644_8.261618868]	1	1	1	0	0.2348	3.4758	237.1859	10.8906	5.0000	68.0000	4	3	3	2	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	2	2	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	_
1237665532261695598	OK	input_lowMinorAxisResolution_35.24pixels|	none	none	Zwise	Zwise	Zwise	Zwise	false	0.9011102429	10.07079393	-1.002658733	0.8797032326	2.341247204	10	0.9630781075	35.24448753	36.59566888	0.2881609908	53.43759211	53.20264109	[106_106]	0.3038372349	0.005732778016	[10.0179254_0.19900808390.1990080839_9.405521487]	0.8403786937	0.01560727392	0.3082352941	-1130968.302	1.034610984	127.9294596	129.257327	false	false	false	false	''	''	48.82	24.55171	false	false	137.7302647	87.42185071	58.37422787	1	3	4	65.62833107	19.19144823	26.37309268	57.2022288	100.4771464	137.7302647	525.0266486	8	[2_6]	[86.55697353_438.4696751]	-6961.736886	'agree'	-17.30183536	-6.984022656	20.47258554	-18.30440547	-13.25977816	20.52870662	21.27520537	12.02560388	-20.67621513	12.49840773	-21.41420936	-16.49568776	-17.30183536	-9.459095526	-27.19385849	17.9233863	-40.35243141	-17.30183536	-9.917129229	-40.35243141	-9.459095526	-40.35243141	[17.30183536_40.35243141_9.459095526_11.28336081_4.235851191_27.19385849]	[137.7302647_113.532442_87.42185071_58.37422787_22.21944157_19.19144823]	3	4	3	0	0.8086	3.7370	299.5104	17.9766	13.0000	118.0000	8	8	7	5	5	5	3	3	3	3	3	3	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	5	4	4	4	3	3	3	3	3	3	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	_
1237667323787018444	OK	input_lowMinorAxisResolution_14.85pixels|	none	none	Swise	Swise	Swise	Swise	true	4.284652062e08	6.10662804	1.157405038	0.9568627451	2.375383902	11	0.51709315	14.85145057	28.72103521	-1.107081932	35.32096279	34.85920354	[69_69]	0.3504864588	0.01015902779	[2.399594643_1.6989156811.698915681_4.947259088]	0.8577821175	0.05164203789	0.3043137255	-786206.5742	1.059446254	126.005739	130.1764461	false	false	false	false	''	''	42	20.44674	false	false	140.7020134	68.82168799	46.26012412	1	2	4	59.40063599	14.47739819	37.9552467	47.22373484	68.82168799	140.7020134	356.4038159	6	[5_1]	[310.1436918_46.26012412]	3258.376776	'agree'	19.38956441	6.601656563	24.66715276	18.76128559	9.142373426	26.80963692	23.21145	16.23478403	18.58981245	11.76095758	16.30910464	18.31673328	19.38956441	1.237214853	19.38956441	-54.19648859	38.51455043	19.38956441	9.345882313	25.31921596	1.237214853	38.51455043	[19.38956441_1.237214853_38.51455043_25.31921596_9.345882313]	[140.7020134_68.82168799_48.18734557_37.9552467_14.47739819]	1	1	2	2	0.6869	4.3120	239.5689	6.7812	33.0000	81.0000	6	6	5	4	2	2	2	2	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	4	3	2	2	2	2	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	_
1237667735031251259	OK	input_lowMinorAxisResolution_34.97pixels|	none	none	Zwise	Swise	Zwise	Swise	false	0.7950900357	9.26791395	0.732060865	0.8540880503	2.489801796	10	0.7426408309	34.97336403	47.09324155	0.8078176464	55.51178039	55.38952869	[110_110]	0.1110976484	0.002019957243	[12.98091717_3.7977290663.797729066_13.32171808]	0.7624231711	0.01223648144	0.2823529412	-1065121.472	1.126690243	129.1276437	127.9453034	false	false	false	false	''	''	180.81	69.599838	false	false	112.108698	74.17582885	38.99718909	3	7	14	54.08131259	11.60664316	32.8925827	41.81633507	77.06513257	115.9628711	1352.032815	25	[12_13]	[732.9554496_619.0773651]	-886.7338232	'agree'	1.997137852	-1.559998154	23.61966678	22.97882149	-0.6558522941	26.89776307	23.28775811	13.47590896	20.8737648	13.98784681	15.98598728	21.410742	1.997137852	-23.01127848	22.21458309	-39.31345303	31.79708584	21.66591861	4.41630549	31.79708584	1.997137852	41.89136125	[1.997137852_20.50670552_23.83484166_4.41630549_31.79708584_41.89136125_44.31610033_30.61158933_21.66591861_34.80930188_2.004734092_17.89477599]	[115.9628711_115.0082369_90.93932084_85.73304373_74.17582885_51.3137195_49.53740842_38.99718909_32.93047899_32.77889385_25.42379061_20.15466781]	8	2	3	2	0.6695	6.3890	324.7845	18.5664	8.5000	97.0000	25	25	23	13	9	8	8	8	8	6	6	6	5	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	12	7	6	5	5	5	5	4	4	4	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	_
1237668272437199076	OK	lgspFitting_highErrPerLenForLongArc_657.80|	none	none	Zwise	Zwise	Zwise	Zwise	false	0.9251860702	8.414111255	0.5561378398	0.8881968474	2.395606836	10	0.8647927968	55.10042098	63.71517106	0.7653892007	97.57410527	97.57501852	[194_194]	0.1054484225	0.001087097139	[28.69344945_4.1120452934.112045293_28.36416261]	0.7704501614	0.005596071462	0.168627451	-4420251.02	1.069310286	126.5942741	128.5627054	false	false	false	false	''	''	58.34	27.292081	false	false	173.3319986	138.448635	53.3795714	1	2	4	63.28880904	12.80345719	18.60923436	40.58556195	97.65884456	173.3319986	569.5992814	9	[2_7]	[31.89965989_537.6996215]	-11883.69081	'agree'	-25.477329	-12.18890909	21.37844312	-21.57901213	-20.86324755	19.63664537	23.48118784	16.41666097	-23.48761048	16.57833815	-23.16136471	-20.84932754	-20.55647132	-10.91230983	-25.477329	-3.942519742	-57.46410228	-25.477329	-10.91230983	-25.477329	-3.95922675	-57.46410228	[25.477329_10.91230983_57.46410228_20.55647132_3.942519742_3.95922675_28.741126]	[173.3319986_138.448635_84.06224774_53.3795714_40.58556195_30.74327739_17.14832935]	2	2	4	4	1.2779	5.0246	65.3536	19.5508	111.5000	98.0000	9	9	6	5	4	3	3	3	3	3	3	2	2	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	6	5	4	3	3	3	3	3	3	2	2	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	_
1237668332565496083	OK	input_lowMinorAxisResolution_19.05pixels|	none	none	Swise	Swise	Swise	Swise	true	0.05324383082	8.544669201	-1.561801651	0.9004901961	2.286450925	10	0.4951470547	19.05257517	38.47861962	-1.096364612	45.47383745	45.0342141	[89_89]	0.4750710784	0.01067575457	[4.32981942_3.298110213.29811021_9.058195169]	0.8213806755	0.02943666934	0.188627451	-1262641.654	1.065880439	127.9418366	128.5364182	false	false	false	false	''	''	33.06	19.395995	false	false	102.1761573	80.56565875	76.74830277	1	2	3	68.31627912	19.8441471	51.64638399	76.74830277	85.9682834	102.1761573	341.5813956	5	[3_2]	[241.1715897_100.4098059]	1788.142941	'disagree'	7.853856343	-0.4078117612	13.07927821	10.55955537	5.234895589	11.65254715	9.748537335	8.25542287	10.61083093	5.755295836	11.38669886	11.8865026	7.853856343	-1.676317458	7.853856343	-1.676317458	18.86247946	7.853856343	4.962330321	18.86247946	4.962330321	18.86247946	[7.853856343_18.86247946_4.962330321]	[102.1761573_76.74830277_62.24712963]	4	1	1	0	0.2905	4.6823	19.6829	13.1328	172.5000	82.0000	5	5	4	4	4	4	4	3	3	3	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	3	3	3	3	2	2	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	_
1237671262274912400	OK	input_lowMinorAxisResolution_29.34pixels|lgspFitting_highErrPerLenForLongArc_701.15|	none	none	Swise	Swise	Swise	Swise	true	2.628075093e08	9.812578137	1.504262058	0.9764705882	2.600968972	9	0.7411723631	29.34214406	39.58882646	1.549877277	48.43453178	48.03767863	[96_96]	0.4669337614	0.009727786695	[6.437341537_0.11040275430.1104027543_11.71187992]	0.8231830371	0.01681394767	0.2509803922	-888976.0775	1.088169451	128.1694501	128.9063404	false	false	false	false	''	''	36.78	19.794806	false	false	140.9587221	63.30695765	45.51358911	1	2	4	60.22373248	16.91314616	40.24481375	49.95937763	63.30695765	140.9587221	361.3423949	6	[5_1]	[306.9372287_54.40516615]	3986.197838	'onelong'	14.0148118	11.97830786	19.23081436	18.72547333	11.03163618	21.7610701	17.5834357	16.91342537	16.84357197	18.25194916	13.13820302	13.09609775	14.0148118	4.18083835	14.0148118	-21.75751951	62.6411304	14.0148118	5.751083914	14.0148118	4.18083835	62.6411304	[14.0148118_5.751083914_4.18083835_62.6411304_7.039502186]	[140.9587221_63.30695765_45.51358911_40.24481375_16.91314616]	1	1	3	2	1.0708	4.0927	39.8014	13.6133	41.0000	110.0000	6	6	5	5	3	2	2	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	4	4	2	2	2	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	_
1237674603216699671	OK	input_lowMinorAxisResolution_28.20pixels|	FAIL	none	Zwise	Zwise	Zwise	Swise	true	0.4379215657	24.534473	1.316832152	0.9156578573	2.53650603	8	0.3247729307	28.19708616	86.82092468	1.38623695	108.1189436	110.7261678	[221_221]	2.894040452	0.02619041133	[8.020685771_9.5447420519.544742051_57.36668411]	0.8936330147	0.007374402116	0.2392156863	-Inf	1.007354873	127.6210408	128.8105322	false	false	false	false	''	''	122.09	47.14706	false	false	69.05475983	55.03606379	43.41220675	3	6	10	48.15608677	9.546918833	35.80788678	52.64292937	65.7688426	75.34446269	770.4973883	16	[4_12]	[250.2943546_520.2030337]	-3970.746399	'disagree'	15.41073866	-9.030646243	22.82621501	-21.2379075	-5.153484566	26.05055332	22.50351011	14.0989987	-20.48204334	15.28835025	-23.78553978	-20.89337606	-8.175792298	15.41073866	-19.69775985	32.01287724	-42.10060733	-13.55713071	-8.175792298	-34.99082153	-3.868542847	-42.10060733	[42.10060733_19.69775985_6.260445002_13.49576308_3.868542847_13.55713071_34.99082153_8.175792298_11.43660264_53.41570262_43.61039845_4.24532364]	[75.10866358_69.05475983_55.03606379_54.02977808_53.95074291_51.33511583_39.15466214_38.94546358_32.67030999_25.21781648_16.15273862_9.546918833]	5	2	3	3	0.1442	4.1682	164.4255	28.5078	175.0000	88.0000	16	15	14	10	9	6	5	5	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	11	10	6	6	3	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	_
