name, fit_state, warnings, star_mask_used, noise_mask_used, chirality_maj, chirality_alenWtd, chirality_wtdPangSum, chirality_longestArc, badBulgeFitFlag, bulgeAxisRatio, bulgeMajAxsLen, bulgeMajAxsAngle, bulgeAvgBrt, bulgeDiskBrtRatio, numElpsRefits, diskAxisRatio, diskMinAxsLen, diskMajAxsLen, diskMajAxsAngleRadians, inputCenterR, inputCenterC, iptSz, muDist, muDistProp, covarFit, cropRad, wtdLik, likOfCtr, brtUnifScore, gaussLogLik, contourBrtRatio, standardizedCenterR, standardizedCenterC, hasDeletedCtrClus, failed2revDuringMergeCheck, failed2revDuringSecondaryMerging, failed2revInOutput, fitQualityF1, fitQualityPCC, cpu_time, wall_time, bar_candidate_available, bar_used, alenAt25pct, alenAt50pct, alenAt75pct, rankAt25pct, rankAt50pct, rankAt75pct, avgArcLength, minArcLength, lowerQuartileArcLength, medianArcLength, upperQuartileArcLength, maxArcLength, totalArcLength, totalNumArcs, chirality_votes_maj, chirality_votes_alenWtd, alenWtdPangSum, top2_chirality_agreement, pa_longest, pa_avg, pa_avg_abs, pa_avg_domChiralityOnly, pa_alenWtd_avg, paErr_alenWtd_stdev, pa_alenWtd_avg_abs, paErr_alenWtd_stdev_abs, pa_alenWtd_avg_domChiralityOnly, paErr_alenWtd_stdev_domChiralityOnly, pa_totBrtWtd, pa_avgBrtWtd, pa_alenWtd_median, pa_alenWtd_lowQuartile, pa_alenWtd_highQuartile, pa_alenWtd_lowDecile, pa_alenWtd_highDecile, pa_alenWtd_median_domChiralityOnly, pa_alenWtd_lowQuartile_domChiralityOnly, pa_alenWtd_highQuartile_domChiralityOnly, pa_alenWtd_lowDecile_domChiralityOnly, pa_alenWtd_highDecile_domChiralityOnly, sorted_agreeing_pangs, sorted_agreeing_arclengths, numArcs_largest_length_gap, numDcoArcs_largest_length_gap, numArcs_arclength_function_flattening, numDcoArcs_arclength_function_flattening, bar_score_img, bar_cand_score_orifld, bar_angle_input_img, bar_half_length_input_img, bar_angle_standardized_img, bar_half_length_standardized_img, numArcsGE000, numArcsGE010, numArcsGE020, numArcsGE040, numArcsGE050, numArcsGE055, numArcsGE060, numArcsGE065, numArcsGE070, numArcsGE075, numArcsGE080, numArcsGE085, numArcsGE090, numArcsGE095, numArcsGE100, numArcsGE120, numArcsGE140, numArcsGE160, numArcsGE180, numArcsGE200, numArcsGE220, numArcsGE240, numArcsGE260, numArcsGE280, numArcsGE300, numArcsGE350, numArcsGE400, numArcsGE450, numArcsGE500, numArcsGE550, numArcsGE600, numDcoArcsGE000, numDcoArcsGE010, numDcoArcsGE020, numDcoArcsGE040, numDcoArcsGE050, numDcoArcsGE055, numDcoArcsGE060, numDcoArcsGE065, numDcoArcsGE070, numDcoArcsGE075, numDcoArcsGE080, numDcoArcsGE085, numDcoArcsGE090, numDcoArcsGE095, numDcoArcsGE100, numDcoArcsGE120, numDcoArcsGE140, numDcoArcsGE160, numDcoArcsGE180, numDcoArcsGE200, numDcoArcsGE220, numDcoArcsGE240, numDcoArcsGE260, numDcoArcsGE280, numDcoArcsGE300, numDcoArcsGE350, numDcoArcsGE400, numDcoArcsGE450, numDcoArcsGE500, numDcoArcsGE550, numDcoArcsGE600, 
1237662264323211434, OK, input:lowMinorAxisResolution:24.86pixels|,none ,none ,S-wise, S-wise, S-wise, S-wise, true, 2.808937509e-08, 9.192302612, 1.089393743, 0.9568627451, 2.684460332, 9, 0.881308928, 24.86317199, 28.21164203, -0.3723704122, 38.47019879, 37.75437056, [75 75], 0.5304910183, 0.01414642716, [5.593624088 -0.436175259;-0.436175259 4.64728992], 15, 0.7914508911, 0.03036370908, 0.2541176471, -542765.8483, 1.105231327, 124.9938629, 126.6870619, false, false, false, false, '', '', 51.92, 18.946355, false, false, 64.7919579, 51.60373022, 40.9792113, 1, 2, 3, 44.24514315, 19.6056732, 30.29244225, 46.29147076, 58.19784406, 64.7919579, 176.9805726, 4, [4 0], [176.9805726 0], 2551.733723, 'one-long', 9.74352053, 19.44498151, 19.44498151, 19.44498151, 14.41815723, 11.76074853, 14.41815723, 11.76074853, 14.41815723, 11.76074853, 14.3792164, 18.3051442, 9.74352053, 9.74352053, 13.28411559, 7.554506434, 47.19778347, 9.74352053, 9.74352053, 13.28411559, 7.554506434, 47.19778347, [9.74352053 13.28411559 7.554506434 47.19778347], [64.7919579 51.60373022 40.9792113 19.6056732], 3, 3, 1, 1, 1.3383, 4.2246, 50.1647, 3.3906, 161.5000, 45.0000, 4, 4, 3, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237662302450483506, OK, input:lowMinorAxisResolution:32.16pixels|,none ,none ,Z-wise, Z-wise, Z-wise, S-wise, false, 0.9126944719, 9.17147522, 1.403129559, 0.8358543417, 2.406596351, 10, 0.8592945224, 32.16368143, 37.43033452, 1.099556913, 57.06412912, 57.03927067, [113 113], 0.07519793496, 0.001330936902, [8.315660232 1.110682981;1.110682981 9.929573574], 19, 0.7797522065, 0.0176411959, 0.2705882353, -1575355.071, 1.14571176, 125.565048, 129.1591108, false, false, false, false, '', '', 73.13, 27.566765, false, false, 72.70435318, 44.1323866, 33.84030084, 2, 4, 8, 41.78516342, 16.35146919, 27.11256848, 35.17372916, 45.21642303, 110.4768277, 543.2071244, 13, [6 7], [256.3544553 286.8526691], -4664.847496, 'disagree', 14.72634762, -9.070747603, 27.04458089, -33.53566217, -8.587603671, 27.59758933, 25.21206078, 14.13244016, -32.00287205, 14.4750221, -27.72935566, -30.33238261, -15.46530981, 14.72634762, -21.57386509, 16.470686, -43.18849081, -21.57386509, -19.98141008, -39.357119, -15.46530981, -56.58075132, [-21.57386509 -56.58075132 -15.46530981 -38.60268909 -19.98141008 -39.357119 -43.18849081], [72.70435318 48.46853234 44.1323866 36.55906035 33.84030084 28.65111905 22.49691677], 1, 1, 3, 1, 0.9310, 3.9448, 356.5000, 8.6836, 23.5000, 57.0000, 13, 13, 11, 5, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237662534362005987, OK, input:lowMinorAxisResolution:34.31pixels|lgspFitting:highErrPerLenForLongArc:787.07|,none ,none ,S-wise, S-wise, S-wise, S-wise, false, 0.7941024384, 8.932499549, -0.930928379, 0.8365490196, 2.36690588, 11, 0.602960588, 34.3102418, 56.90295931, -0.957558708, 74.53396886, 74.58949445, [148 148], 0.09572429365, 0.001293571536, [14.37547416 -7.497080946;-7.497080946 19.75247264], 29, 0.7346048649, 0.01046357869, 0.2235294118, -3095267.483, 1.131635168, 130.0699738, 129.1781233, false, false, false, false, '', '', 248.7, 62.044556, false, false, 125.3413889, 119.1138214, 33.92125558, 2, 4, 12, 54.60858532, 16.97561411, 31.30424135, 34.12706452, 42.62866493, 239.3346474, 1201.388877, 22, [13 9], [806.327532 395.0613451], 8483.563643, 'agree', 20.75858477, 7.771672166, 29.69170867, 31.69978379, 7.061463449, 30.52192649, 27.46154031, 15.07700454, 25.71879979, 12.65410748, 23.85898344, 32.39963319, 18.89533045, -16.83725202, 20.75858477, -38.31229791, 41.69141428, 20.75858477, 18.89533045, 34.24875411, 14.21402914, 46.00720666, [20.75858477 14.21402914 18.89533045 41.69141428 35.80333878 58.38854702 16.55264551 46.00720666 54.17745464 22.63639037 29.22447145 39.09224312 14.65553303], [239.3346474 125.3413889 125.0432783 42.62866493 37.25621356 34.74264505 33.92125558 31.94200229 31.3769923 31.30424135 26.90418607 23.63932391 22.8926923], 1, 1, 1, 1, 0.3803, 5.8175, 222.6359, 29.0391, 7.5000, 128.0000, 22, 22, 21, 7, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 13, 13, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237662662136758436, OK, input:lowMinorAxisResolution:25.61pixels|lgspFitting:highErrPerLenForLongArc:1902.68|,none ,none ,S-wise, S-wise, S-wise, Z-wise, true, 0.05594628324, 8.354477382, -1.564539722, 0.8299019608, 2.450151474, 9, 0.5182531614, 25.61219694, 49.42024255, -0.3403990271, 49.54897081, 49.03487976, [98 98], 0.4676911189, 0.009544716713, [16.8585996 -4.224973935;-4.224973935 6.426335376], 25, 0.7921124233, 0.01620898081, 0.2211764706, -1028217.851, 1.059623734, 129.2579286, 128.0936274, false, false, false, false, '', '', 99.34, 26.197889, false, false, 189.9482608, 113.7887965, 113.7887965, 1, 2, 2, 80.87293029, 25.82410882, 31.7591015, 41.06605293, 132.8286626, 189.9482608, 404.3646514, 5, [4 1], [214.4163906 189.9482608], 2452.469712, 'disagree', -7.210431669, 12.37460654, 15.25877921, 17.27086609, 6.064995303, 14.54711108, 12.83912331, 9.141089722, 17.82549672, 10.23000335, 18.43633907, 17.15975507, 1.130475878, -7.210431669, 21.33458359, -7.210431669, 21.33458359, 21.33458359, 10.00029663, 21.33458359, 1.130475878, 36.61810827, [21.33458359 10.00029663 1.130475878 36.61810827], [113.7887965 41.06605293 33.7374324 25.82410882], 1, 1, 2, 1, 0.2982, 5.7852, 60.9966, 16.1367, 170.5000, 81.0000, 5, 5, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237662695962902783, OK, input:lowMinorAxisResolution:29.97pixels|,none ,none ,Z-wise, Z-wise, Z-wise, Z-wise, false, 0.8709534824, 7.716005357, -1.416998157, 0.8277310924, 2.763064416, 7, 0.4482502481, 29.97350901, 66.8678024, -1.416548546, 50.25541633, 49.72094438, [99 99], 0.3782982179, 0.007642388241, [7.609554263 -4.199966075;-4.199966075 33.96894008], 34, 0.7048526786, 0.01017596547, 0.2156862745, -735855.3083, 1.120912548, 129.4599827, 129.6432456, false, false, false, false, '', '', 91.69, 25.539446, false, false, 188.0840726, 114.3056649, 74.78359477, 1, 2, 3, 97.03337247, 46.86337895, 57.56345807, 74.78359477, 132.7502668, 188.0840726, 485.1668623, 5, [2 3], [175.435816 309.7310464], -2836.545531, 'disagree', -12.28609287, -4.101512155, 8.212969146, -10.26206775, -5.84653601, 8.118181493, 8.855061353, 4.655614083, -11.51438958, 3.004108768, -11.81920756, -10.88118218, -12.28609287, 1.908461728, -12.28609287, 8.370180749, -13.91707957, -12.28609287, -12.28609287, -12.28609287, -4.583030816, -13.91707957, [-12.28609287 -13.91707957 -4.583030816], [188.0840726 74.78359477 46.86337895], 1, 1, 2, 0, 0.2853, 5.3422, 199.3377, 20.2148, 10.5000, 75.0000, 5, 5, 5, 5, 4, 4, 4, 3, 3, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237664870821855281, OK, input:lowMinorAxisResolution:18.63pixels|,none ,none ,S-wise, S-wise, S-wise, Z-wise, false, 0.9441917211, 7.956171095, 0.7071667179, 0.7810196078, 2.364926825, 10, 0.8442386007, 18.62707876, 22.06376106, 0.6847943208, 32.62997666, 32.60424009, [64 64], 0.1666131145, 0.005206659828, [3.021139835 0.4803822346;0.4803822346 2.825174959], 12, 0.8316449926, 0.0520113815, 0.1992156863, -503894.6463, 1.034371643, 124.4306462, 129.520092, false, false, false, false, '', '', 34.67, 17.748137, false, false, 21.51495649, 18.77044639, 17.57119827, 1, 2, 3, 19.28553372, 17.57119827, 17.8710103, 18.77044639, 20.82882897, 21.51495649, 57.85660115, 3, [2 1], [36.34164466 21.51495649], 956.6627269, 'all-short', -4.105479369, 17.42854274, 20.16552899, 28.1955538, 16.53506614, 20.79285984, 19.58845014, 17.94558592, 28.75466828, 16.93400483, 23.50833883, 25.54475977, 11.25232127, -4.105479369, 45.13878633, -4.105479369, 45.13878633, 45.13878633, 11.25232127, 45.13878633, 11.25232127, 45.13878633, [45.13878633 11.25232127], [18.77044639 17.57119827], 1, 1, 0, 0, 0.9953, 3.0939, 325.7358, 4.4922, 16.5000, 46.0000, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237665428093272108, OK, input:lowMinorAxisResolution:17.55pixels|,none ,none ,Z-wise, Z-wise, Z-wise, Z-wise, false, 0.8974323392, 8.001978816, -0.7732984629, 0.8064791134, 2.321251285, 9, 0.6947071845, 17.54518233, 25.25550725, -1.423222723, 25.36252996, 25.35018662, [50 50], 0.2033274726, 0.008133098904, [2.218431935 -0.338055205;-0.338055205 4.442281625], 13, 0.8342188415, 0.04485971548, 0.1647058824, -185460.2574, 1.084241104, 128.8188999, 123.9776714, false, false, false, false, '', '', 47.33, 22.239819, false, false, 104.2467491, 97.39203658, 71.05651079, 1, 2, 3, 78.37503883, 40.80485882, 55.9306848, 84.22427368, 100.8193929, 104.2467491, 313.5001553, 4, [1 3], [40.80485882 272.6952965], -6265.539224, 'agree', -24.23932842, -18.61205228, 20.06221671, -25.78284599, -19.98576115, 19.12057547, 20.74076881, 18.29884052, -23.41032946, 18.17140362, -18.84019439, -20.30894489, -24.23932842, -3.161524967, -24.23932842, 2.900328858, -49.9476846, -24.23932842, -3.161524967, -49.9476846, -3.161524967, -49.9476846, [-24.23932842 -3.161524967 -49.9476846], [104.2467491 97.39203658 71.05651079], 3, 2, 0, 0, 1.1209, 3.4551, 319.9553, 4.5352, 131.5000, 64.0000, 4, 4, 4, 4, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237665442066596049, OK, input:lowMinorAxisResolution:16.14pixels|,none ,none ,S-wise, S-wise, S-wise, S-wise, true, 4.785264926e-08, 5.476329598, 0.7227047862, 0.9647058824, 2.643629344, 9, 0.4090262156, 16.14012782, 39.45988595, -0.6599806376, 36.20756558, 35.76462878, [71 71], 0.3138201441, 0.008840004059, [7.701250889 -4.521235589;-4.521235589 5.384283961], 20, 0.8395161555, 0.03383687923, 0.2078431373, -675953.937, 1.058349452, 125.8941421, 125.7492818, false, false, false, false, '', '', 49.71, 19.008658, false, false, 93.39341843, 93.39341843, 43.73494643, 1, 1, 2, 45.67453555, 8.261619156, 22.78488866, 40.5215523, 68.56418243, 93.39341843, 182.6981422, 4, [3 1], [145.389984 37.30815817], 2340.766268, 'one-long', 19.2974371, 12.22722482, 16.74286498, 19.3133932, 12.81220619, 11.20544875, 16.50069946, 4.17631732, 18.41740833, 1.981616375, 18.66049193, 19.20495194, 19.2974371, 15.67942751, 19.2974371, -9.031280311, 19.2974371, 19.2974371, 15.67942751, 19.2974371, 15.67942751, 19.2974371, [19.2974371 15.67942751 22.96331499], [93.39341843 43.73494643 8.261619156], 1, 1, 1, 0, 0.2348, 3.4758, 237.1859, 10.8906, 5.0000, 68.0000, 4, 3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237665532261695598, OK, input:lowMinorAxisResolution:35.24pixels|,none ,none ,Z-wise, Z-wise, Z-wise, Z-wise, false, 0.9011102429, 10.07079393, -1.002658733, 0.8797032326, 2.341247204, 10, 0.9630781075, 35.24448753, 36.59566888, 0.2881609908, 53.43759211, 53.20264109, [106 106], 0.3038372349, 0.005732778016, [10.0179254 0.1990080839;0.1990080839 9.405521487], 19, 0.8403786937, 0.01560727392, 0.3082352941, -1130968.302, 1.034610984, 127.9294596, 129.257327, false, false, false, false, '', '', 101.24, 32.50051, false, false, 137.7302647, 87.42185071, 58.37422787, 1, 3, 4, 65.62833104, 19.19144787, 26.37309275, 57.20222881, 100.4771463, 137.7302647, 525.0266483, 8, [2 6], [86.5569737 438.4696746], -6961.736805, 'agree', -17.30183537, -6.984022313, 20.47258532, -18.30440509, -13.25977801, 20.52870665, 21.27520531, 12.02560387, -20.67621502, 12.49840767, -21.41420925, -16.49568755, -17.30183537, -9.459095523, -27.19385638, 17.92338639, -40.35243137, -17.30183537, -9.917129226, -40.35243137, -9.459095523, -40.35243137, [-17.30183537 -40.35243137 -9.459095523 -11.28336081 -4.235851069 -27.19385638], [137.7302647 113.5324419 87.42185071 58.37422787 22.21944157 19.19144787], 3, 4, 3, 0, 0.8086, 3.7370, 299.5104, 17.9766, 13.0000, 118.0000, 8, 8, 7, 5, 5, 5, 3, 3, 3, 3, 3, 3, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 5, 4, 4, 4, 3, 3, 3, 3, 3, 3, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237667323787018444, OK, input:lowMinorAxisResolution:14.85pixels|,none ,none ,S-wise, S-wise, S-wise, S-wise, true, 4.284652062e-08, 6.10662804, 1.157405038, 0.9568627451, 2.375383902, 11, 0.51709315, 14.85145057, 28.72103521, -1.107081932, 35.32096279, 34.85920354, [69 69], 0.3504864588, 0.01015902779, [2.399594643 -1.698915681;-1.698915681 4.947259088], 15, 0.8577821175, 0.05164203789, 0.3043137255, -786206.5742, 1.059446254, 126.005739, 130.1764461, false, false, false, false, '', '', 96.54, 27.916758, false, false, 140.7020134, 68.82168799, 46.2601234, 1, 2, 4, 59.40063588, 14.47739818, 37.9552467, 47.22373452, 68.82168799, 140.7020134, 356.4038153, 6, [5 1], [310.1436919 46.2601234], 3258.376853, 'agree', 19.38956442, 6.601656669, 24.66715266, 18.76128559, 9.142373658, 26.80963662, 23.21144988, 16.23478384, 18.58981248, 11.76095762, 16.30910465, 18.31673329, 19.38956442, 1.23721487, 19.38956442, -54.19648796, 38.51455056, 19.38956442, 9.345882148, 25.31921598, 1.23721487, 38.51455056, [19.38956442 1.23721487 38.51455056 25.31921598 9.345882148], [140.7020134 68.82168799 48.18734564 37.9552467 14.47739818], 1, 1, 2, 2, 0.6869, 4.3120, 239.5689, 6.7812, 33.0000, 81.0000, 6, 6, 5, 4, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 4, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237667735031251259, OK, input:lowMinorAxisResolution:34.97pixels|,none ,none ,Z-wise, S-wise, Z-wise, S-wise, false, 0.7950900357, 9.26791395, 0.732060865, 0.8540880503, 2.489801796, 10, 0.7426408309, 34.97336403, 47.09324155, 0.8078176464, 55.51178039, 55.38952869, [110 110], 0.1110976484, 0.002019957243, [12.98091717 3.797729066;3.797729066 13.32171808], 24, 0.7624231711, 0.01223648144, 0.2823529412, -1065121.472, 1.126690243, 129.1276437, 127.9453034, false, false, false, false, '', '', 384.92, 81.6329, false, false, 112.108698, 74.17582886, 38.99718903, 3, 7, 14, 54.08131258, 11.60664317, 32.89258268, 41.81633532, 77.06513258, 115.9628711, 1352.032814, 25, [12 13], [732.9554492 619.0773653], -886.7339573, 'agree', 1.997137846, -1.559998353, 23.61966665, 22.97882115, -0.6558523934, 26.89776304, 23.28775805, 13.47590902, 20.87376466, 13.98784688, 15.98598717, 21.4107418, 1.997137846, -23.01127848, 22.21458309, -39.31345303, 31.79708586, 21.66591861, 4.416305453, 31.79708586, 1.997137846, 41.89136125, [1.997137846 20.5067055 23.83484167 4.416305453 31.79708586 41.89136125 44.3161003 30.61158918 21.66591861 34.80930169 2.004732754 17.89477363], [115.9628711 115.0082368 90.93932085 85.73304372 74.17582886 51.31371951 49.53740839 38.99718903 32.93047899 32.77889377 25.42379059 20.15466755], 8, 2, 3, 2, 0.6695, 6.3890, 324.7845, 18.5664, 8.5000, 97.0000, 25, 25, 23, 13, 9, 8, 8, 8, 8, 6, 6, 6, 5, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 7, 6, 5, 5, 5, 5, 4, 4, 4, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237668272437199076, OK, lgspFitting:highErrPerLenForLongArc:657.80|,none ,none ,Z-wise, Z-wise, Z-wise, Z-wise, false, 0.9251860702, 8.414111255, 0.5561378398, 0.8881968474, 2.395606836, 10, 0.8647927968, 55.10042098, 63.71517106, 0.7653892007, 97.57410527, 97.57501852, [194 194], 0.1054484225, 0.001087097139, [28.69344945 4.112045293;4.112045293 28.36416261], 32, 0.7704501614, 0.005596071462, 0.168627451, -4420251.02, 1.069310286, 126.5942741, 128.5627054, false, false, false, false, '', '', 130.41, 34.139347, false, false, 173.3319986, 138.448635, 53.37957139, 1, 2, 4, 63.288809, 12.80345727, 18.60923406, 40.58556195, 97.65884468, 173.3319986, 569.599281, 9, [2 7], [31.89965969 537.6996213], -11883.69078, 'agree', -25.477329, -12.18890866, 21.37844307, -21.57901183, -20.8632475, 19.63664532, 23.48118781, 16.41666089, -23.48761043, 16.57833817, -23.1613647, -20.84932742, -20.5564713, -10.91230983, -25.477329, -3.942519705, -57.46410236, -25.477329, -10.91230983, -25.477329, -3.959226709, -57.46410236, [-25.477329 -10.91230983 -57.46410236 -20.5564713 -3.942519705 -3.959226709 -28.74112391], [173.3319986 138.448635 84.0622479 53.37957139 40.58556195 30.74327739 17.148329], 2, 2, 4, 4, 1.2779, 5.0246, 65.3536, 19.5508, 111.5000, 98.0000, 9, 9, 6, 5, 4, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 6, 5, 4, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237668332565496083, OK, input:lowMinorAxisResolution:19.05pixels|,none ,none ,S-wise, S-wise, S-wise, S-wise, true, 0.05324383082, 8.544669201, -1.561801651, 0.9004901961, 2.286450925, 10, 0.4951470547, 19.05257517, 38.47861962, -1.096364612, 45.47383745, 45.0342141, [89 89], 0.4750710784, 0.01067575457, [4.32981942 -3.29811021;-3.29811021 9.058195169], 20, 0.8213806755, 0.02943666934, 0.188627451, -1262641.654, 1.065880439, 127.9418366, 128.5364182, false, false, false, false, '', '', 72.94, 25.404167, false, false, 102.1761573, 80.56565875, 76.74830277, 1, 2, 3, 68.31627912, 19.84414713, 51.646384, 76.74830277, 85.9682834, 102.1761573, 341.5813956, 5, [3 2], [241.1715897 100.4098059], 1788.14294, 'disagree', 7.853856379, -0.4078117855, 13.07927824, 10.55955538, 5.234895586, 11.65254718, 9.748537355, 8.255422892, 10.61083095, 5.755295828, 11.38669888, 11.88650261, 7.853856379, -1.67631746, 7.853856379, -1.67631746, 18.86247945, 7.853856379, 4.962330316, 18.86247945, 4.962330316, 18.86247945, [7.853856379 18.86247945 4.962330316], [102.1761573 76.74830277 62.24712962], 4, 1, 1, 0, 0.2905, 4.6823, 19.6829, 13.1328, 172.5000, 82.0000, 5, 5, 4, 4, 4, 4, 4, 3, 3, 3, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1237671262274912400, OK, input:lowMinorAxisResolution:29.34pixels|lgspFitting:highErrPerLenForLongArc:701.15|,none ,none ,S-wise, S-wise, S-wise, S-wise, true, 2.628075093e-08, 9.812578137, 1.504262058, 0.9764705882, 2.600968972, 9, 0.7411723631, 29.34214406, 39.58882646, 1.549877277, 48.43453178, 48.03767863, [96 96], 0.4669337614, 0.009727786695, [6.437341537 0.1104027543;0.1104027543 11.71187992], 20, 0.8231830371, 0.01681394767, 0.2509803922, -888976.0775, 1.088169451, 128.1694501, 128.9063404, false, false, false, false, '', '', 78.39, 20.452147, false, false, 140.9587221, 63.30695764, 45.51358911, 1, 2, 4, 60.2237324, 16.91314617, 40.24481328, 49.95937763, 63.30695764, 140.9587221, 361.3423944, 6, [5 1], [306.9372283 54.40516614], 3986.197798, 'one-long', 14.0148118, 11.97830784, 19.23081433, 18.7254733, 11.03163609, 21.76106993, 17.5834356, 16.91342519, 16.84357186, 18.25194897, 13.13820301, 13.09609777, 14.0148118, 4.1808384, 14.0148118, -21.75751949, 62.64113004, 14.0148118, 5.751083882, 14.0148118, 4.1808384, 62.64113004, [14.0148118 5.751083882 4.1808384 62.64113004 7.039502382], [140.9587221 63.30695764 45.51358911 40.24481328 16.91314617], 1, 1, 3, 2, 1.0708, 4.0927, 39.8014, 13.6133, 41.0000, 110.0000, 6, 6, 5, 5, 3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 4, 4, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
