gxyName	alenRank	math_initial_theta	pitch_angle	math_initial_radius	relative_theta_start	relative_theta_end	r_start	r_end	used2rev	failed2rev	hasUndefinedEndpoints	arc_length	num_pixels	err_per_len	err_per_pixel	mean_intensity	brt_ratio_score	anovaF_score	clusOutputColor
1237654652032712862	1	7.371461	-16.478321	28.766334	0.000000	4.336863	28.766334	103.757712	0	0	0	264.377602	4275.000000	399.450627	24.703111	0.314872	1.367536	1511.710545	[0.1538_0_1]
1237654652032712862	2	5.125532	2.282605	73.560918	0.000000	2.402246	66.843911	73.560918	0	0	0	168.648554	3380.000000	492.169346	24.557292	0.338253	1.378613	2961.402160	[0.6154_0_1]
1237654652032712862	3	2.378221	0.331280	19.013788	0.000000	5.816458	18.384974	19.013788	0	0	0	108.755725	1967.000000	639.504949	35.358324	0.671475	1.442658	1953.222327	[0_0.7692_1]
1237654652032712862	4	9.637812	-59.772595	94.768775	0.000000	0.236557	94.768775	142.228970	0	0	0	54.928613	258.000000	7.858398	1.673066	0.149466	1.229583	51.688010	[1_0_0]
1237654652032712862	5	9.684984	-62.892169	91.199123	0.000000	0.219152	91.199123	139.932606	0	0	0	54.747463	253.000000	8.247314	1.784662	0.160570	1.012889	0.349740	[1_0.4615_0]
1237654652032712862	6	9.972565	38.605186	146.515660	0.000000	0.271158	117.993537	146.515660	0	0	0	45.712169	885.000000	567.456583	29.310363	0.403638	2.647957	1529.312096	[0.6154_1_0]
1237654652032712862	7	7.952676	13.925535	75.788187	0.000000	0.452074	67.751830	75.788187	0	0	0	33.392901	418.000000	37.391473	2.987105	0.174762	1.352346	170.780786	[0_1_0.7692]
1237654652032712862	8	11.361316	18.509125	47.163503	0.000000	0.632356	38.165235	47.163503	0	0	0	28.344957	384.000000	181.425335	13.391910	0.472691	1.246436	467.478071	[0_0.3077_1]
1237654652032712862	9	10.066450	-5.873622	107.837623	0.000000	0.240958	107.837623	110.544159	0	0	0	26.447916	392.000000	107.518770	7.254203	0.302851	1.556054	507.126559	[0.1538_1_0]
1237654652032712862	10	6.953149	1.007293	118.631967	0.000000	0.210453	118.193809	118.631967	0	0	0	24.924140	188.000000	5.854957	0.776222	0.113130	1.609202	324.712880	[1_0_0.9231]
1237654652032712862	11	10.426763	45.430874	110.286158	0.000000	0.169615	92.841465	110.286158	0	0	0	24.487068	208.000000	37.716367	4.440208	0.227542	1.043463	9.702536	[0_1_0.3077]
1237654652032712862	12	9.467892	-9.021803	92.715665	0.000000	0.204114	92.715665	95.769617	0	0	0	19.475454	178.000000	10.642883	1.164466	0.132493	1.242697	54.453992	[1_0.9231_0]
1237654652032712862	13	7.050974	14.809952	148.303683	0.000000	0.128050	143.366752	148.303683	0	0	0	19.314032	156.000000	5.225425	0.646949	0.111280	2.089625	584.208350	[1_0_0.4615]
1237654948913873117	1	10.356452	16.364407	66.288524	0.000000	2.146560	35.293491	66.288524	0	0	0	110.010758	1326.000000	177.293372	14.709033	0.648042	1.043319	40.959255	[0_0.4_1]
1237654948913873117	2	7.129620	-19.453484	50.978120	0.000000	1.311508	50.978120	81.014472	0	0	0	90.188027	1415.000000	340.061016	21.674510	0.548301	1.108077	212.844797	[0_1_0.4]
1237654948913873117	3	8.995841	24.666778	51.388395	0.000000	0.788787	35.771981	51.388395	0	0	0	37.418907	273.000000	43.879907	6.014425	0.674979	1.028480	11.455794	[1_0_0]
1237654948913873117	4	7.907669	9.784497	107.533108	0.000000	0.289970	102.288070	107.533108	0	0	0	30.863538	230.000000	14.803709	1.986499	0.266246	1.019038	2.873133	[0.8_1_0]
1237654948913873117	5	6.819176	32.226462	76.954964	0.000000	0.353105	61.598046	76.954964	0	0	0	28.797800	267.000000	55.193904	5.953045	0.490255	1.031233	7.466047	[0.8_0_1]
1237655128770347419	1	10.295743	-0.645378	86.237226	0.000000	2.266918	86.237226	88.467700	0	0	0	198.022669	3686.000000	2606.474811	140.027428	0.374206	1.212423	553.889622	[0.3636_0_1]
1237655128770347419	2	9.917481	25.471077	79.749813	0.000000	1.750064	34.648034	79.749813	0	0	0	104.874343	1852.000000	379.075010	21.466114	0.551206	1.135198	369.753661	[0_0.7273_1]
1237655128770347419	3	8.987975	39.794645	68.980753	0.000000	2.850898	6.417319	68.980753	0	0	0	97.749579	1337.000000	1998.230025	146.092853	0.638021	0.976440	5.327199	[0.9091_1_0]
1237655128770347419	4	7.193294	14.833986	66.190517	0.000000	0.954296	51.408095	66.190517	0	0	0	57.739507	854.000000	229.609318	15.524038	0.559129	1.062423	152.193851	[0_0.1818_1]
1237655128770347419	5	8.085060	-41.106046	61.121057	0.000000	0.459033	61.121057	91.229846	0	0	0	45.795986	370.000000	52.275591	6.470303	0.439562	1.030073	5.516187	[0_1_0.1818]
1237655128770347419	6	7.154805	11.674226	97.339756	0.000000	0.384594	89.903992	97.339756	0	0	0	36.747624	346.000000	37.731591	4.007359	0.326933	1.049113	18.685458	[0.9091_0_1]
1237655128770347419	7	11.919833	-19.543840	78.888434	0.000000	0.333820	78.888434	88.813101	0	0	0	29.667669	164.000000	5.742370	1.038797	0.341420	0.980624	8.309972	[1_0_0.5455]
1237655128770347419	8	8.020682	11.559623	89.886739	0.000000	0.300950	84.520596	89.886739	0	0	0	26.778825	242.000000	32.534178	3.600112	0.363818	1.029531	7.688854	[0_1_0.7273]
1237655128770347419	9	8.661738	-35.816358	60.550413	0.000000	0.289613	60.550413	74.625144	0	0	0	24.051590	253.000000	81.037678	7.703893	0.489653	1.018793	4.027221	[0.3636_1_0]
1237655128770347419	10	9.394977	-45.919469	87.784957	0.000000	0.137381	87.784957	101.165006	0	0	0	18.625755	223.000000	112.409840	9.388871	0.293349	1.155872	66.540052	[1_0_0]
1237655128770347419	11	8.823287	-34.605862	81.336783	0.000000	0.144308	81.336783	89.852677	0	0	0	14.994673	154.000000	67.081641	6.531606	0.372865	1.075177	59.394771	[1_0.5455_0]
1237657775538372865	1	10.808295	-9.396843	72.852854	0.000000	0.732615	72.852854	82.243455	0	0	0	57.515221	462.000000	21.058522	2.621614	0.357226	1.077809	90.054620	[0_1_0]
1237657775538372865	2	11.449047	30.983997	48.770223	0.000000	0.965623	27.310790	48.770223	0	0	0	41.685099	412.000000	136.721815	13.833161	0.665162	1.028575	7.717949	[0_0_1]
1237657775538372865	3	8.281134	21.151252	52.830417	0.000000	0.746052	39.584691	52.830417	0	0	0	36.708925	351.000000	87.122717	9.111628	0.665154	1.038600	24.321804	[1_0_0]
1237657776084222119	1	8.793600	23.708132	96.283353	0.000000	2.425944	33.180752	96.283353	0	0	0	156.941294	2343.000000	451.352930	30.232997	0.453016	1.120390	163.679352	[1_0_0]
1237657776084222119	2	6.816867	5.663161	64.690395	0.000000	1.774029	54.254883	64.690395	0	0	0	105.751101	1318.000000	103.255538	8.284816	0.480628	1.052795	82.259516	[0_1_1]
1237657776084222119	3	5.988138	-49.724853	17.728191	0.000000	0.677605	17.728191	39.443252	0	0	0	28.462015	238.000000	153.554517	18.363323	0.711913	1.003214	0.153868	[0.5_0_1]
1237657776084222119	4	7.692589	-15.451192	15.866554	0.000000	1.129969	15.866554	21.683362	0	0	0	21.833441	151.000000	27.835203	4.024757	0.743159	1.007797	0.995174	[0.5_1_0]
1237658801501372583	1	6.294085	5.257282	57.982170	0.000000	6.058875	33.202547	57.982170	0	0	0	270.436708	4891.000000	1314.453615	72.679720	0.558831	1.034463	64.366964	[0.125_0_1]
1237658801501372583	2	10.672283	-27.182856	58.738508	0.000000	1.319292	58.738508	115.656025	0	0	0	124.591854	2015.000000	217.416511	13.443338	0.325427	1.228795	486.736897	[0_1_0.625]
1237658801501372583	3	7.128762	-7.426150	79.287312	0.000000	1.102826	79.287312	91.544214	0	0	0	94.832299	981.000000	66.871539	6.464405	0.314607	1.175526	291.462923	[0_1_1]
1237658801501372583	4	5.478819	-30.670493	50.731816	0.000000	1.110127	50.731816	97.995880	0	0	0	92.656464	1183.000000	262.777669	20.581614	0.340367	1.194723	193.231064	[0.5_0_1]
1237658801501372583	5	9.866825	29.204446	85.715502	0.000000	0.876961	52.500746	85.715502	0	0	0	68.073154	978.000000	204.737377	14.250633	0.409927	1.199478	206.565823	[1_0.75_0]
1237658801501372583	6	9.196675	-47.953534	70.088042	0.000000	0.487962	70.088042	120.398396	0	0	0	67.748752	757.000000	127.626744	11.422130	0.289790	1.111517	83.417535	[1_0.375_0]
1237658801501372583	7	11.050789	-9.450238	117.239974	0.000000	0.448816	117.239974	126.333885	0	0	0	55.386189	1040.000000	200.957538	10.702185	0.293422	1.634779	887.830050	[0_0.625_1]
1237658801501372583	8	8.312377	6.051530	78.137628	0.000000	0.556198	73.663484	78.137628	0	0	0	42.439976	551.000000	85.529980	6.587823	0.369313	1.159419	245.635131	[0.5_1_0]
1237658801501372583	9	12.097972	41.888384	132.771666	0.000000	0.244548	106.623050	132.771666	0	0	0	39.163299	431.000000	83.759961	7.610943	0.169881	1.222661	228.129930	[1_0_0.375]
1237658801501372583	10	10.285992	-34.302050	93.769422	0.000000	0.265654	93.769422	112.400662	0	0	0	33.060162	212.000000	13.013664	2.029405	0.194940	1.066410	7.310188	[0.875_1_0]
1237658801501372583	11	10.818394	41.826502	100.646961	0.000000	0.254654	80.135606	100.646961	0	0	0	30.757320	349.000000	82.277622	7.251115	0.233311	1.194988	93.965133	[0_1_0.25]
1237658801501372583	12	10.703894	-26.810692	104.933943	0.000000	0.234892	104.933943	118.159848	0	0	0	29.322864	350.000000	51.489130	4.313739	0.174954	1.387353	307.425521	[0.125_1_0]
1237658801501372583	13	6.800607	17.117945	112.117262	0.000000	0.211068	105.060882	112.117262	0	0	0	23.973593	301.000000	54.950312	4.376599	0.200071	1.216804	144.881743	[0.875_0_1]
1237658801501372583	14	7.188117	39.388865	107.250108	0.000000	0.177884	92.675693	107.250108	0	0	0	22.967013	268.000000	96.821948	8.297429	0.238216	1.112309	77.443282	[0_0.25_1]
1237658801501372583	15	9.750090	12.477260	120.311344	0.000000	0.189945	115.359361	120.311344	0	0	0	22.920316	204.000000	19.431752	2.183245	0.173552	1.305013	275.140858	[1_0_0]
1237658801501372583	16	7.114331	47.621333	147.564994	0.000000	0.103041	131.807104	147.564994	0	0	0	21.331738	285.000000	69.609339	5.210134	0.118386	1.257432	104.623268	[1_0_0.75]
1237662193991876699	1	7.038617	-15.244135	51.258092	0.000000	2.211154	51.258092	93.640220	0	0	0	161.190172	2355.000000	252.747526	17.299540	0.428489	1.086342	89.576218	[0.2_1_0]
1237662193991876699	2	10.747962	-46.121119	35.583845	0.000000	1.177770	35.583845	121.107548	0	0	0	118.649993	1745.000000	420.366220	28.582492	0.421788	1.110598	67.704421	[0_0.7_1]
1237662193991876699	3	9.534630	37.225509	79.762757	0.000000	2.491813	12.012150	79.762757	0	0	0	111.993050	1618.000000	373.506245	25.852969	0.581479	1.013898	1.486091	[0_1_1]
1237662193991876699	4	7.963706	-1.472735	113.466178	0.000000	0.754165	113.466178	115.687685	0	0	0	86.435808	907.000000	59.045361	5.626939	0.224528	1.104124	77.645465	[0.8_1_0]
1237662193991876699	5	5.526646	-55.911147	28.886989	0.000000	0.807443	28.886989	95.247548	0	0	0	80.129210	1386.000000	1447.864820	83.705818	0.520802	1.109461	117.106178	[0.2_0_1]
1237662193991876699	6	6.397814	15.744748	96.755406	0.000000	0.824644	76.684084	96.755406	0	0	0	73.967782	1187.000000	463.973848	28.912482	0.356669	1.082011	92.573751	[1_0_0.6]
1237662193991876699	7	10.220186	39.707301	167.083518	0.000000	0.331871	126.836373	167.083518	0	0	0	62.997803	819.000000	59.165085	4.551002	0.151303	1.631262	802.055143	[1_0.6_0]
1237662193991876699	8	9.899261	45.291450	126.108193	0.000000	0.406604	83.628019	126.108193	0	0	0	59.772763	925.000000	217.425859	14.049886	0.223214	1.337270	450.236469	[1_0.3_0]
1237662193991876699	9	10.565690	43.723188	96.320777	0.000000	0.499847	59.717947	96.320777	0	0	0	52.957402	846.000000	369.663698	23.139987	0.384020	1.162672	119.092883	[0_1_0.4]
1237662193991876699	10	7.480722	23.930094	104.925248	0.000000	0.494281	84.259579	104.925248	0	0	0	50.948129	507.000000	35.146985	3.531900	0.295326	1.118082	39.895565	[0_1_0.7]
1237662193991876699	11	11.056151	-23.053432	100.211413	0.000000	0.391607	100.211413	118.384822	0	0	0	46.409352	702.000000	129.528879	8.563179	0.262142	1.265530	525.152974	[0_0.1_1]
1237662193991876699	12	11.599246	-15.353727	67.187309	0.000000	0.582800	67.187309	78.846888	0	0	0	44.035399	255.000000	11.210004	1.935831	0.401137	0.990021	5.940598	[0.8_0_1]
1237662193991876699	13	7.992615	-22.741402	24.921974	0.000000	1.202673	24.921974	41.258640	0	0	0	42.260283	508.000000	361.512155	30.074028	0.683340	1.019915	6.051898	[0_1_0.1]
1237662193991876699	14	12.154485	-29.045325	113.671370	0.000000	0.233803	113.671370	129.431589	0	0	0	32.461740	356.000000	47.241467	4.307697	0.233601	1.113443	194.361623	[1_0_0.3]
1237662193991876699	15	11.744050	-14.437330	74.719436	0.000000	0.387621	74.719436	82.560684	0	0	0	31.450424	160.000000	4.862456	0.955789	0.391076	1.063884	207.495412	[1_0_0.9]
1237662193991876699	16	10.240224	-26.788578	54.997810	0.000000	0.411780	54.997810	67.707389	0	0	0	28.199667	319.000000	99.034007	8.754627	0.474430	1.107120	74.026724	[0.5_1_0]
1237662193991876699	17	7.159669	-3.421541	125.450176	0.000000	0.208566	125.450176	127.024309	0	0	0	26.375484	163.000000	5.456290	0.882897	0.138525	1.058439	59.403947	[0.5_0_1]
1237662193991876699	18	11.122996	-17.433893	92.034877	0.000000	0.180122	92.034877	97.390780	0	0	0	17.876534	158.000000	29.069663	3.289018	0.306343	1.003829	0.236757	[0_0.4_1]
1237662193991876699	19	9.437348	-19.951233	50.511414	0.000000	0.278073	50.511414	55.876373	0	0	0	15.722864	181.000000	135.921273	11.807026	0.547984	1.017440	2.822883	[1_0.9_0]
1237662193991876699	20	9.601616	-22.801589	107.129183	0.000000	0.127496	107.129183	113.027806	0	0	0	15.220636	251.000000	111.833911	6.781606	0.193738	1.069823	20.066409	[1_0_0]
1237662224615932114	1	6.822933	-0.926961	50.579295	0.000000	1.931836	50.579295	52.185219	0	0	0	99.267009	1397.000000	307.697575	21.864150	0.622288	1.053924	95.851410	[0_0.1818_1]
1237662224615932114	2	7.343885	3.458551	91.394896	0.000000	0.990472	86.084463	91.394896	0	0	0	88.028260	1490.000000	165.599053	9.783488	0.339471	1.203763	320.768576	[0_0.7273_1]
1237662224615932114	3	10.048894	26.334909	98.504881	0.000000	0.795014	66.458843	98.504881	0	0	0	72.238025	741.000000	54.698917	5.332445	0.385605	1.064315	55.573094	[0_1_0.7273]
1237662224615932114	4	9.883681	21.539610	53.299622	0.000000	1.561582	28.776480	53.299622	0	0	0	66.794278	871.000000	228.813879	17.547024	0.702063	1.053905	69.405277	[0_1_0.1818]
1237662224615932114	5	10.801458	-7.502049	66.709549	0.000000	0.826383	66.709549	74.378993	0	0	0	58.741932	777.000000	121.805530	9.208613	0.464793	1.067025	87.845110	[0.3636_0_1]
1237662224615932114	6	8.557336	-21.312322	25.249691	0.000000	1.260037	25.249691	41.280656	0	0	0	44.107567	439.000000	92.983628	9.342327	0.727018	1.013372	4.984484	[0.3636_1_0]
1237662224615932114	7	9.247508	38.505112	95.043160	0.000000	0.372768	70.651808	95.043160	0	0	0	39.177579	439.000000	126.715793	11.308469	0.422074	1.080745	30.089369	[1_0_0]
1237662224615932114	8	8.550468	-31.354408	75.220618	0.000000	0.338481	75.220618	92.449790	0	0	0	33.111992	238.000000	22.119828	3.077444	0.379357	1.032587	3.810761	[0.9091_1_0]
1237662224615932114	9	8.905424	-12.219710	74.783218	0.000000	0.403279	74.783218	81.608287	0	0	0	32.245280	325.000000	48.485271	4.810527	0.444373	1.002025	0.060082	[1_0.5455_0]
1237662224615932114	10	11.109437	-20.574419	109.570848	0.000000	0.253423	109.570848	120.505771	0	0	0	31.116068	204.000000	5.892710	0.898814	0.155435	1.023779	6.547700	[0.9091_0_1]
1237662224615932114	11	11.878612	-9.840642	86.939994	0.000000	0.140713	86.939994	89.088142	0	0	0	12.568996	255.000000	251.212292	12.382299	0.307799	1.026207	2.928512	[1_0_0.5455]
1237662264323211434	1	7.073769	9.743521	85.246945	0.000000	0.801840	74.281680	85.246945	0	0	0	64.791958	674.000000	78.532598	7.549378	0.387775	1.049286	35.540080	[0.5_0_1]
1237662264323211434	2	6.087935	13.284116	26.490826	0.000000	2.513782	14.633324	26.490826	0	0	0	51.603730	430.000000	94.424511	11.331760	0.796082	1.007404	2.376066	[0.5_1_0]
1237662264323211434	3	7.532531	7.554506	54.876568	0.000000	0.779177	49.489060	54.876568	0	0	0	40.979211	292.000000	26.989206	3.787659	0.591914	1.007659	2.570710	[1_0_0]
1237662264323211434	4	11.431908	47.197782	68.202009	0.000000	0.219370	53.817257	68.202009	0	0	0	19.605673	178.000000	82.120053	9.045050	0.473497	1.018571	1.084295	[0_1_1]
1237662302450483506	1	6.660901	14.726348	115.842733	0.000000	1.056308	87.759223	115.842733	0	0	0	110.476828	1498.000000	211.202814	15.576113	0.317835	1.126942	319.092423	[1_0_0.9231]
1237662302450483506	2	10.886600	-21.573865	60.271345	0.000000	0.928441	60.271345	87.004765	0	0	0	72.704353	1205.000000	296.262298	17.875152	0.458244	1.129272	169.015304	[0.6154_0_1]
1237662302450483506	3	9.725002	-56.580751	82.809100	0.000000	0.262486	82.809100	123.263985	0	0	0	48.468532	535.000000	176.898275	16.026168	0.316933	1.079359	65.613581	[1_0.9231_0]
1237662302450483506	4	8.366779	-15.465310	60.840270	0.000000	0.639125	60.840270	72.608386	0	0	0	44.132387	476.000000	72.245936	6.698289	0.485623	1.036431	33.421288	[0_1_0.3077]
1237662302450483506	5	7.499701	14.714577	75.776154	0.000000	0.603221	64.674528	75.776154	0	0	0	43.706494	431.000000	52.861337	5.360519	0.462146	1.026113	21.914951	[0.1538_0_1]
1237662302450483506	6	9.419649	-38.602689	109.047688	0.000000	0.237906	109.047688	131.857481	0	0	0	36.559060	205.000000	9.181904	1.637472	0.263966	1.086881	99.923214	[1_0_0]
1237662302450483506	7	10.112065	8.351449	102.163007	0.000000	0.349451	97.054210	102.163007	0	0	0	35.173729	325.000000	29.251911	3.165842	0.334740	1.061927	47.979572	[0.6154_1_0]
1237662302450483506	8	8.063442	-19.981410	18.931782	0.000000	1.311150	18.931782	30.495529	0	0	0	33.840301	339.000000	95.103018	9.493554	0.800502	1.027499	15.369722	[0_0.7692_1]
1237662302450483506	9	12.207644	40.053189	115.096277	0.000000	0.225581	95.213990	115.096277	0	0	0	30.897179	382.000000	97.760100	7.907098	0.232517	1.107872	63.642122	[1_0_0.4615]
1237662302450483506	10	9.456526	-39.357119	105.028181	0.000000	0.194547	105.028181	123.197346	0	0	0	28.651119	152.000000	8.756419	1.650534	0.282361	1.066515	71.041647	[1_0.4615_0]
1237662302450483506	11	9.945046	-43.188492	46.887092	0.000000	0.302511	46.887092	62.283998	0	0	0	22.496917	303.000000	253.082332	18.790667	0.503186	1.011164	1.549663	[0_1_0.7692]
1237662302450483506	12	10.609246	22.513668	91.257412	0.000000	0.208685	83.695538	91.257412	0	0	0	19.748756	150.000000	22.219645	2.925402	0.377512	1.046763	18.203327	[0_0.3077_1]
1237662302450483506	13	9.329131	16.470686	55.847650	0.000000	0.293114	51.211603	55.847650	0	0	0	16.351469	538.000000	2635.402832	80.097971	0.532406	1.059878	21.502249	[0.1538_1_0]
1237662534362005987	1	7.974748	20.758585	127.072948	0.000000	2.905434	42.245295	127.072948	0	0	0	239.334647	4183.000000	787.073707	45.033232	0.427726	1.133299	323.327857	[0.09091_1_0]
1237662534362005987	2	6.786151	14.214029	115.453452	0.000000	1.223962	84.676531	115.453452	0	0	0	125.341389	1528.000000	183.758518	15.073657	0.273365	1.165152	176.408717	[1_0_0.5455]
1237662534362005987	3	5.990677	18.895330	74.309808	0.000000	2.300174	33.815753	74.309808	0	0	0	125.043278	1964.000000	300.790941	19.150654	0.570640	1.084238	206.468614	[0_0.4545_1]
1237662534362005987	4	11.168117	-53.662801	21.176970	0.000000	1.258092	21.176970	117.128365	0	0	0	119.113821	1544.000000	341.270312	26.327727	0.418998	0.985780	0.836787	[0_1_1]
1237662534362005987	5	11.425474	-0.877128	133.841332	0.000000	0.374979	133.841332	134.611915	0	0	0	50.337977	597.000000	39.473926	3.328371	0.209327	1.362756	565.557816	[1_0_0.8182]
1237662534362005987	6	10.584717	41.691414	103.852908	0.000000	0.357972	75.499796	103.852908	0	0	0	42.628665	818.000000	679.816759	35.427483	0.376419	1.089609	113.139147	[0_1_0.1818]
1237662534362005987	7	7.745873	-9.349455	69.193413	0.000000	0.561635	69.193413	75.896821	0	0	0	41.263025	419.000000	60.732220	5.980895	0.477209	1.067351	148.142859	[0_1_0.4545]
1237662534362005987	8	6.323781	35.803339	127.899834	0.000000	0.259001	106.104765	127.899834	0	0	0	37.256213	160.000000	2.969301	0.691406	0.174836	1.038092	10.093777	[1_0_0.2727]
1237662534362005987	9	8.390581	-27.538761	146.994152	0.000000	0.210031	146.994152	164.006951	0	0	0	36.796476	366.000000	27.556902	2.770483	0.170212	1.179249	95.475828	[1_0.5455_0]
1237662534362005987	10	11.519775	58.388546	122.023925	0.000000	0.170917	92.436318	122.023925	0	0	0	34.742644	381.000000	176.432140	16.088502	0.260551	1.033477	11.401914	[0.3636_0_1]
1237662534362005987	11	8.891366	-16.837252	102.604300	0.000000	0.305684	102.604300	112.548960	0	0	0	34.332873	379.000000	33.497809	3.034501	0.225770	1.201439	223.355329	[1_0.2727_0]
1237662534362005987	12	7.283125	16.552646	143.724687	0.000000	0.234200	134.060649	143.724687	0	0	0	33.921256	351.000000	21.731718	2.100191	0.174993	1.927839	919.393918	[0.6364_0_1]
1237662534362005987	13	11.615986	-30.565765	77.339012	0.000000	0.337346	77.339012	94.389764	0	0	0	33.529687	363.000000	96.413534	8.905553	0.373447	1.064411	103.890146	[0.09091_0_1]
1237662534362005987	14	8.158643	-36.904303	80.042940	0.000000	0.292941	80.042940	99.737729	0	0	0	32.798394	347.000000	91.078283	8.608707	0.404567	1.074577	133.308279	[0.3636_1_0]
1237662534362005987	15	9.750326	46.007207	133.154786	0.000000	0.182898	110.174842	133.154786	0	0	0	31.942002	385.000000	77.107783	6.397343	0.201609	1.219693	171.319001	[1_0_0]
1237662534362005987	16	6.859915	54.177455	89.041778	0.000000	0.242884	63.600259	89.041778	0	0	0	31.376993	178.000000	26.957368	4.751916	0.379087	1.009858	0.321836	[0_0.1818_1]
1237662534362005987	17	10.455023	22.636390	130.084840	0.000000	0.233075	118.036413	130.084840	0	0	0	31.304241	238.000000	17.589198	2.313515	0.274302	1.061848	71.297235	[0.6364_1_0]
1237662534362005987	18	9.677111	-38.312298	85.417573	0.000000	0.248673	85.417573	103.962357	0	0	0	29.913477	315.000000	61.017122	5.794394	0.268997	1.149530	209.170221	[1_0.8182_0]
1237662534362005987	19	10.150133	29.224471	128.073238	0.000000	0.193428	114.937742	128.073238	0	0	0	26.904186	227.000000	20.191953	2.393163	0.237893	1.109299	103.935862	[0.9091_1_0]
1237662534362005987	20	6.000089	39.092243	26.491029	0.000000	1.018047	11.584763	26.491029	0	0	0	23.639324	216.000000	129.327503	14.153772	0.804158	1.034172	12.607673	[0_1_0.7273]
1237662534362005987	21	11.190188	14.655533	125.823290	0.000000	0.180204	120.031274	125.823290	0	0	0	22.892692	163.000000	8.163370	1.146512	0.190599	1.082963	100.570055	[0_0.7273_1]
1237662534362005987	22	6.462050	-27.072636	76.539844	0.000000	0.188143	76.539844	84.265780	0	0	0	16.975614	186.000000	65.405612	5.969357	0.358584	1.145416	60.928524	[0.9091_0_1]
1237662662136758436	1	3.259136	-7.210432	47.273609	0.000000	3.227638	47.273609	71.114749	0	0	0	189.948261	4099.000000	1902.675419	88.170258	0.581373	1.192899	703.414040	[0.8_1_0]
1237662662136758436	2	6.493343	21.334584	82.597221	0.000000	1.780828	41.199318	82.597221	0	0	0	113.788796	2283.000000	538.419605	26.835795	0.607098	1.138371	366.822765	[0.8_0_1]
1237662662136758436	3	8.417725	10.000297	66.941739	0.000000	0.638804	59.810484	66.941739	0	0	0	41.066053	435.000000	75.798854	7.155770	0.524261	1.050637	32.940818	[1_0_0]
1237662662136758436	4	6.294959	1.130476	18.416485	0.000000	1.865476	17.750871	18.416485	0	0	0	33.737432	351.000000	117.944979	11.336640	0.843269	1.016571	17.415013	[0_1_0.4]
1237662662136758436	5	5.711531	36.618108	41.808495	0.000000	0.618373	26.404968	41.808495	0	0	0	25.824109	220.000000	85.036007	9.981723	0.757304	1.009734	3.298905	[0_0.4_1]
