g	r	i	z	side
0.04251827899192255	0.0354737466792043	0.034428989870963676	0.03055893052468739	1
0.04675679214753971	0.038644033021708483	0.037445291691324455	0.03596717466940336	1
0.01244890707145717	0.009280621362323374	0.010103836305329296	0.006321506962607818	1
0.017506225024565985	0.015117792754529352	0.014927717025946762	0.011128421316972918	1
0.022822953774326086	0.019925927618653853	0.019267042445928268	0.018292940855084587	1
0.03131818719749655	0.025428285234875895	0.024529173535829035	0.022927851023543132	1
0.03670517988350579	0.030457050693350005	0.030253921890835006	0.029260624423125978	1
0.043116688179056735	0.036600474022778044	0.034490516592067214	0.030928514759530276	1
0.05029759809795208	0.041086768660564835	0.03920112826022838	0.03583341352711291	1
0.054519551620604456	0.046059993808303785	0.0443605297045743	0.04249516992816541	1
0.05952732026020908	0.04908159311557238	0.047839668961960784	0.04596039567404193	1
0.014452813867773383	0.012170617038817909	0.011014031797501569	0.009250038089672235	1
0.02013976923772271	0.017403435848661795	0.018052487892424977	0.014441877019575774	1
0.02801011501852374	0.023420294246774075	0.023202568969988336	0.021009046488515256	1
0.03546386625646626	0.02970643355948029	0.02887136453496293	0.024576548876014147	1
0.04047066550424968	0.03535814669364278	0.03477913884406818	0.034304148935570856	1
0.04765391362947024	0.04116694241310832	0.03943228119361956	0.03652467523171652	1
0.057215262319099264	0.04720347948750248	0.045967893631514926	0.04183622807439989	1
0.06451816133932296	0.05318657593184106	0.05156205489546413	0.04623694556745809	1
0.07047802743479266	0.058588857737430694	0.056432311168461174	0.052422977341494044	1
0.01623294595188225	0.016346314365351524	0.014507849259005253	0.01021643131585429	1
0.021747482367367427	0.020297082609083097	0.020005839171532463	0.016505307264720815	1
0.03266462106107875	0.02624011721695985	0.0261181628982855	0.024485622050356964	1
0.04077789225344102	0.0327013751425288	0.031909049732480904	0.03063960926640915	1
0.04857712294081656	0.040410079846864524	0.038968912533841195	0.0361361959523643	1
0.056282027328006794	0.047967683643156137	0.04517132813697972	0.04085529631716585	1
0.06339415626603377	0.053628719397552205	0.05235754131851899	0.049233286897635425	1
0.07277104372799602	0.06122614473566127	0.05812947983741748	0.05457052472482776	1
0.0801603398796559	0.06684972862915109	0.06384691160022303	0.06008709554558423	1
0.0873974096137544	0.07069010086151581	0.0703431070282092	0.0663847679596672	1
0.020909255899023243	0.017363380559434014	0.01700611699246344	0.012250959679986682	1
0.027376542387463836	0.022201431218440804	0.022809956389666933	0.01854275571160636	1
0.035943098410751474	0.029947023705207968	0.029923431825426918	0.027142049409191207	1
0.04447337557917216	0.03593436340795382	0.03652913260977138	0.033897354419838086	1
0.05439660221017518	0.04484713782176786	0.04375785962747761	0.039589216499676845	1
0.06333069261512018	0.052600405969726094	0.05132050150463305	0.046254220887405675	1
0.07308068835459743	0.05960866122159365	0.05853743992663142	0.05396222443905769	1
0.08246186201165122	0.06829429259423182	0.06548211775919668	0.06171750141589136	1
0.09043431256321438	0.07597802377797969	0.07325087916434062	0.06654526707427592	1
0.10056660186876179	0.08146117961697849	0.08011630427561403	0.07553270794852748	1
0.023015030789757845	0.01912644155946157	0.01762031949008435	0.013377002363585733	1
0.03180838139282575	0.025377380283190844	0.023907474511087767	0.020838622529635257	1
0.037884396986481925	0.03226273109677173	0.031855463861355744	0.028571603442244364	1
0.04906922600882754	0.04141190602056572	0.038795296245316586	0.03641816984263366	1
0.05922107151365666	0.04782969908952743	0.04692138572878997	0.042351547621479996	1
0.06772302439648384	0.058752384996121995	0.05636059410878119	0.05121215002539553	1
0.07898196403586458	0.06934770131162912	0.06448465834076234	0.057812647416088866	1
0.09204675076285346	0.07679186814499687	0.07325133906658547	0.0649065785421906	1
0.1025079347756735	0.0847243056831003	0.08279641959262878	0.07551037262666534	1
0.11358864099133573	0.09228121504429396	0.09070140015122843	0.08699717138744222	1
0.12098140320360387	0.10000646999841076	0.09905194059285762	0.09383034758713729	1
0.023896657059534306	0.019441454894422294	0.018460744158662584	0.01716420117785433	1
0.03134223974969109	0.027234325041594697	0.025656336488249866	0.02364277910968923	1
0.040100806368867044	0.033856594305878014	0.03421654067838042	0.02901733741442827	1
0.053650845581293016	0.04484833650758839	0.04048710962787281	0.038262974653779036	1
0.06460235731026348	0.05312963856488563	0.05046490316560408	0.047617743928228005	1
0.07556803348581549	0.06407510765731812	0.06179187543725825	0.05626651819963678	1
0.08830600863991683	0.07658057657447434	0.07238788612988478	0.06466966085338027	1
0.10149952428342601	0.08450618672031415	0.0812735433658298	0.07624256835770664	1
0.11571615777849797	0.09464596999449408	0.09212055208285969	0.08519574742433052	1
0.12845188808012256	0.1054335610296665	0.10178124271570486	0.09522875542931981	1
0.1362637308974121	0.11394705064632164	0.11160408791036366	0.104706308686497	1
0.022696551267650366	0.021014729950056182	0.01889439730678287	0.01666762601696649	1
0.03173684235513944	0.02868764698146369	0.026632696008903067	0.021005560639577647	1
0.045341274604575335	0.037484244911585626	0.036287363680195694	0.030693712948949778	1
0.057268573425391996	0.04685706438788969	0.04395629558312086	0.04027491110070647	1
0.06880351290455318	0.05705190452188668	0.05462099398874774	0.052604409436277706	1
0.08127779794913864	0.0703058156957195	0.06610339162273007	0.06164411404839768	1
0.09583516591005042	0.08102756956151207	0.07715707704494794	0.07166228491995341	1
0.1124316276428439	0.09118507673782895	0.09010820820599579	0.0833303732709381	1
0.12959106313846666	0.10648786625838227	0.10250662757116412	0.09538033667167527	1
0.1437173628511495	0.11970713749756803	0.11477942056926693	0.10890191054040031	1
0.15797780987907886	0.13121533917431372	0.1251401173395981	0.11941590441868291	1
0.175349025622031	0.14293819222573226	0.1371374974149278	0.12938691353391293	1
0.02360794419256548	0.021337537848903007	0.020893759992537543	0.018118075054264132	1
0.03353398883604027	0.029151892505317727	0.028299045216956555	0.02368385158002602	1
0.046293577483767195	0.038837863603787916	0.03811800207236342	0.033173167571422364	1
0.059185673639298636	0.04853914280695862	0.047112680212279205	0.04384860237837327	1
0.07423351848656758	0.060394216658006906	0.0578462073991732	0.051881545516679485	1
0.08757319246033904	0.07470192910240642	0.06835712283522109	0.06426379363220883	1
0.10241012444981883	0.08638481419228963	0.0838808236656312	0.07681964038071673	1
0.12295542995676775	0.10072158395088054	0.09767784829042776	0.08938819162833138	1
0.1382716953515672	0.11616257736364585	0.1125507077349783	0.10342940317146275	1
0.1576670574805364	0.13229408760754904	0.12789509589465875	0.12060994332773403	1
0.17859832141707782	0.1492454015074772	0.14191160085110568	0.1331530744815599	1
0.19589875610739138	0.1617215478113102	0.1544299901796794	0.1449951672874872	1
0.035943010075440665	0.028449503148810465	0.02900920761588852	0.0245332273390643	1
0.04954666923571945	0.03955250248623319	0.03824764331158068	0.03380574513655342	1
0.06186342473014356	0.04944948708426428	0.04801095627725456	0.04588571575853405	1
0.0751536264823974	0.0629930587995312	0.06050191930013806	0.05564683880761783	1
0.09216108877745345	0.07703483931966872	0.07389085280334376	0.067164577078573	1
0.10909629992800403	0.09119169080015677	0.08843672519962455	0.0828131833333694	1
0.12889183545176516	0.10969209315145148	0.1039220811051866	0.09594673435161558	1
0.14916011974629725	0.12566462712476315	0.12295201878253191	0.11400128653935619	1
0.17261855866513978	0.1451711686570063	0.13897386716839283	0.13323216868547758	1
0.19967830543563103	0.1654360041477254	0.15766462910895676	0.151638707938105	1
0.22068920647114254	0.18268635526621596	0.1777121651897145	0.16965656250316105	1
0.24219246904954544	0.20503116518367512	0.19342310311570057	0.18958706886942808	1
0.035243694914361495	0.03111031958683901	0.028818610995643736	0.026070082170527333	1
0.05066990587539329	0.04062349737972808	0.039564911081044485	0.03534478911572955	1
0.0638238539121895	0.05136358811022281	0.04964931618604441	0.04523427513724171	1
0.07794974120061454	0.06539657016551975	0.06139297659441529	0.058151847023465604	1
0.09507419370629962	0.07967146406007833	0.07724750642919785	0.07023766907525682	1
0.11576054426186631	0.0964816172232055	0.09251672749678337	0.085948318279841	1
0.13711619030923242	0.11620757047297167	0.1109230558422054	0.10283620143220848	1
0.16433410281827163	0.13503296681395296	0.13103858535104881	0.12344170605518828	1
0.18879254900582812	0.15915955690253564	0.15129275290315408	0.14342700429811217	1
0.21700995702229495	0.18235726402834615	0.1759724680629275	0.1686149788973488	1
0.24746047203937838	0.20590037082985493	0.2003098071968806	0.19213848054379531	1
0.27559167224532266	0.2337501533526177	0.2246741751376212	0.21552898707950865	1
0.0345815004817069	0.03043034463256439	0.029668627185717524	0.024426828859479426	1
0.04885989611007209	0.04067349687632156	0.03955645960211681	0.034935317537674655	1
0.06275903106979455	0.05323360492088238	0.050333732699922897	0.04452272993727961	1
0.07901195886779565	0.06583511252800493	0.06347951793407823	0.05796434074669266	1
0.09857557827651588	0.0804387241842798	0.07924053021574581	0.0712578121605138	1
0.12037307368317365	0.10167431299232821	0.09710630117626057	0.08723403933602554	1
0.1432365432753799	0.12195978623976295	0.11523182940310728	0.10792037189663793	1
0.17273991013627665	0.14380030185750517	0.13730195671204293	0.1289160084674855	1
0.2012032501364895	0.17183508349495047	0.1636542600582739	0.15293153665448123	1
0.23815169122818622	0.19946153109329298	0.19318301191158863	0.18403837255517555	1
0.2749288141353386	0.23297303369960842	0.22211646022232776	0.21423980769700127	1
0.3111082691339591	0.26695819164491186	0.25719112876939815	0.24897869795676858	1
0.35445788951297247	0.2952099160337586	0.29004448913439923	0.2829545316579471	1
0.032795318891269756	0.029009878374371367	0.027572399781491785	0.024319836983146745	1
0.04860606794585973	0.039700887207851095	0.038170197938750886	0.032143378564743044	1
0.06348227445302701	0.05253158498161315	0.050044864689250027	0.042047115333389534	1
0.0803584811539721	0.06593667199110684	0.06430146609434087	0.05756293254108968	1
0.09683009677270107	0.08256563151999749	0.07975325473205656	0.07204724003073447	1
0.12296100651040626	0.10204531873958089	0.09824488427339317	0.08801179116623817	1
0.15013116116560432	0.12244779795762341	0.11864611551385296	0.10887028548785273	1
0.17824658599173832	0.15178715040808607	0.1415952403723003	0.13322641254110223	1
0.21032956234743866	0.18101443247827562	0.17255244482918983	0.1641079751828101	1
0.25142110084914543	0.2143992719847994	0.2067596673749565	0.1971995076821163	1
0.29757579070164847	0.2558177130626041	0.24518604099673053	0.23408946051213028	1
0.34688828323134535	0.29975176717058666	0.29370248351541783	0.28451224434059086	1
0.4051950767248248	0.34894929808763725	0.33845215567515746	0.3339659420786775	1
0.04681445743417109	0.03902164909386067	0.03659901810475343	0.032619882841834626	1
0.06186519338203182	0.0512840553126346	0.04901827439523175	0.04456297490320026	1
0.08087200247976875	0.06504580080301267	0.0627034505336773	0.05709732677435376	1
0.09798376570393855	0.08242863747052885	0.07872902308833292	0.07212813472794305	1
0.12267638419728068	0.10323359151804441	0.09793689094224099	0.09240671305645327	1
0.14711079773070038	0.12621887517839164	0.12021496567326925	0.11218483072604317	1
0.17787194107835966	0.15310871315316982	0.1461983936243003	0.13519715736033533	1
0.218004225208881	0.18333555564146048	0.17781322933451557	0.16484129937985023	1
0.2627481986143911	0.22590905438357572	0.21626472781757744	0.2072067505018866	1
0.31425059769338337	0.27591850100499754	0.26539024632133484	0.2548284897253676	1
0.37954378693898366	0.33571959594872464	0.3281254828995698	0.3148574156335557	1
0.47249786059072674	0.4095726181026445	0.39581535558827924	0.3904493709478153	1
0.5464586928710145	0.4796256966770187	0.48158817839286555	0.4867948676249065	1
0.043811064264912616	0.037781556569804926	0.033934142278418546	0.030518173423460023	1
0.05787164031228533	0.05026986454013473	0.04766703371993206	0.04208290277707499	1
0.0768471090244598	0.06372309330597631	0.061158208264731714	0.05566822675771194	1
0.09432108514093954	0.08012480608829518	0.07755183558627674	0.06886446616511406	1
0.12298623848613191	0.10216803992264868	0.09623969275330725	0.08674847861308574	1
0.1468816233744711	0.1238259463818903	0.11819711731607879	0.11028999580510584	1
0.1746649191033474	0.15314699735601275	0.14373363297895875	0.1342929948319676	1
0.2176316068639027	0.18758648550685553	0.1776210447677592	0.16556312963418462	1
0.2653224578935817	0.23323126184605947	0.22051314776418587	0.2064792739317203	1
0.32992924062341455	0.2871735311136063	0.2778529847229835	0.26289149538956313	1
0.41458937584162914	0.37000881948414	0.3503988304098425	0.33829632450748176	1
0.5181680518719729	0.4709311268956656	0.4606935000403422	0.4484784955893017	1
0.6569718960539064	0.5833161291836979	0.5850091995732327	0.5860344299466852	1
0.7828335945976977	0.7055251951045118	0.6917849101331678	0.7242327877493678	1
0.0412119206872713	0.033582986103948345	0.03273430286305685	0.028606752595150713	1
0.05411681560221275	0.04737454340549624	0.043910068342884995	0.03772039274366767	1
0.07138999000640849	0.062221866339582	0.05886423506048511	0.05310779373812298	1
0.0885795192486691	0.07708995455760463	0.07403406238239317	0.06578571426002354	1
0.11448663684346737	0.09762823525658947	0.09291642069384191	0.08325430535003182	1
0.1427955803733102	0.119603753695202	0.11521494506922975	0.10421537329006918	1
0.17421044793692633	0.14863868504621136	0.14121474842457218	0.1297023164249364	1
0.21422577951269706	0.18325102695146164	0.17353710367345881	0.16419427487667324	1
0.2568420155632676	0.2304539625264788	0.21897504902830356	0.2051205556893848	1
0.32639378768914296	0.29089971824491584	0.28043501632641904	0.26175712116358657	1
0.42548831222945604	0.38304240592704664	0.36663025299834723	0.3429054021861378	1
0.5533042388170678	0.5018594945827602	0.49417045935094384	0.4702495104898312	1
0.733616320479286	0.6882144216371368	0.6606067051605952	0.6592575656473909	1
0.8997573999398802	0.8605923401999603	0.8719144935718732	0.878797823755467	1
0.05204341199258079	0.04290786355098436	0.04114513853385142	0.03559194526792067	1
0.06929132026126392	0.057706948891224234	0.05568507840708057	0.047644179131066396	1
0.08747077563058055	0.07249355452537617	0.06973754465708373	0.0605646252046789	1
0.1088203236984377	0.09128546837485517	0.08701207800603064	0.07907557883106674	1
0.13346094638467051	0.11346366725835741	0.10999746265204062	0.10067060063521896	1
0.16571118809879426	0.1422824364650457	0.13537472133439996	0.12457840538138462	1
0.20560845199491046	0.1756548191705225	0.16770340009253923	0.15458193429314146	1
0.25132976983748573	0.21722055811410335	0.20917810393037134	0.19643661502700901	1
0.3183505264087028	0.28111423296284505	0.26625637021411375	0.25082865808274096	1
0.40681690665725273	0.3731730118001772	0.35790663991018573	0.3346113945582361	1
0.5372061334722406	0.5058288098882407	0.4876650668842078	0.4571924069741776	1
0.7328246517375654	0.6999286199049669	0.683770576163841	0.6385633539149831	1
0.9282304113685644	0.901691732363822	0.9085550619054531	0.8961589873843958	1
1.0	1.0	1.0	1.0	1
0.045947937659168436	0.04005160105790064	0.037638804100436955	0.03231875311924711	1
0.062389732078123754	0.053407211774095124	0.050231222143866806	0.04266473351940196	1
0.0772683379549381	0.06675168033429045	0.06388757863380297	0.056293279625011655	1
0.10323689106651028	0.08384339572036403	0.0805177935259881	0.07328182915414569	1
0.12611669463484798	0.1045387507441501	0.10148660194592113	0.0912225133242792	1
0.15137628574952453	0.1338139909568378	0.12489416319029097	0.11640860780884214	1
0.18648391884939475	0.1647752972274728	0.15520591979334697	0.14449223311794246	1
0.23423667615863777	0.20493424049899633	0.19412999320795268	0.18106850884659634	1
0.29429786518304474	0.25960988498394943	0.24749990638142808	0.2302775939931083	1
0.3813084066259375	0.3338477786928381	0.3238627926714414	0.29786019917903805	1
0.49481341667047646	0.45271291891016147	0.4304224315323776	0.4035253912187231	1
0.6454981928427921	0.6203025861290661	0.6128418206183863	0.568754404820874	1
0.8351940536340566	0.8000599402996578	0.7976000757379932	0.7371118461476958	1
0.9043740694363495	0.8411170460938674	0.866870784622893	0.8371062357845167	1
0.04231665638618684	0.03420226872820203	0.03373753228335586	0.03017381734401335	1
0.05945889683699017	0.046336269772746914	0.04498975909962859	0.03585397525002349	1
0.07467570388070471	0.06241044807984554	0.059205484475157916	0.050904132389050026	1
0.09366568261127842	0.07867846697053714	0.07511078408714057	0.068829693015562	1
0.11515308208930783	0.09790105357458095	0.09346866274609011	0.0854640003848677	1
0.14147995568307364	0.1208629748854842	0.11499412711555403	0.10585135823840505	1
0.1748815759151933	0.14826100230168895	0.14147431227285295	0.12865838622292997	1
0.21341729872521006	0.1887682706118117	0.17667251521655575	0.16379480296928758	1
0.26286371981194795	0.2349488597710974	0.22347588758396675	0.20906128422336467	1
0.33292225410872694	0.2970722639450509	0.2845591708479905	0.2634876347538966	1
0.42208220121172196	0.37736370588393076	0.3699614288945827	0.3372692703321882	1
0.5475092346931634	0.4869558768237407	0.4797606895781877	0.43600584705616025	1
0.6581150124842446	0.6093923041078354	0.60569111105686	0.5571012097383504	1
0.7232164149791191	0.658087665875612	0.6553255767995394	0.6210149982653967	1
0.6756956513862707	0.6079608636088577	0.5997628127540844	0.5588126768032287	1
0.05177131295260949	0.04210017220340551	0.040589192094163895	0.034103028528973414	1
0.06781248732739435	0.055365012244001595	0.05357499760272828	0.04445102802589596	1
0.08620083087202456	0.07113142935289427	0.06712025457948678	0.060683670088423895	1
0.10520241812540145	0.08831849229230002	0.08380948301679245	0.07630286713266494	1
0.1281430852971351	0.10953928266112334	0.10463640843783062	0.09638735379109879	1
0.15644981133747207	0.13414952325218735	0.12791421604291123	0.11751856183831003	1
0.1920341931842435	0.16714358549414454	0.15969595145149137	0.1442311606286228	1
0.23650392146061439	0.20534577075069896	0.19786258859370517	0.18405171172221224	1
0.2914570873486231	0.2572321564971494	0.2433388763200616	0.22895656791218413	1
0.35220812023446446	0.31563014806512	0.30513075811655976	0.28567025687769193	1
0.4252662579270404	0.38721925214342284	0.377466137535051	0.34346073711093883	1
0.5113735858974804	0.4444805428285633	0.4504935067217403	0.4066104550476943	1
0.5598908542584271	0.48681514297799955	0.4778903064032117	0.4408910623555623	1
0.5279851734653148	0.4745521175698164	0.4652098391496052	0.4323267129441831	1
0.04628687863986973	0.03841360346094981	0.03638842736083341	0.03186253528305692	1
0.0601303005309126	0.050320001261258164	0.04800191580563792	0.04175009195459576	1
0.07454134433711497	0.06450584500567634	0.06045592573310683	0.0534138404491566	1
0.09579501906966957	0.07920859327400473	0.07609172552983873	0.06638268745629751	1
0.11769375828476407	0.09708397159779636	0.09332568699376982	0.08419045920025069	1
0.14006515810860753	0.11931099170122332	0.11191977970132412	0.10484532867750408	1
0.16697047909134524	0.1472205848499149	0.1395556323916392	0.12855697907297156	1
0.20392716643533768	0.17891557092405128	0.17251039006946395	0.15673984658912046	1
0.2524612665751237	0.21658816442286763	0.2096632380818616	0.19169984405990328	1
0.29987716242121865	0.26014686915337293	0.25064178512153296	0.23282920335131344	1
0.34822290694212954	0.3077650673243112	0.29965955428883134	0.2786815544548325	1
0.39512118255899786	0.3524665518428682	0.3452664956457986	0.3190030121496385	1
0.43049325678645955	0.3752442854763084	0.3711618800043343	0.33178021015377385	1
0.42551862431858867	0.36852139344808704	0.3604932194417658	0.3336135328426009	1
0.3982503400493029	0.34828710423636716	0.3327256677630938	0.31485695717703716	1
0.05285983670080285	0.042978563699071874	0.041324299143725256	0.0365189088553421	1
0.0674713744613722	0.055728666726790436	0.054127825824438036	0.04762610890700739	1
0.08482612256565261	0.07076227138883974	0.06711689580527921	0.06097098666274466	1
0.1040150581070511	0.08740504885471308	0.08312564348416664	0.07395025531773206	1
0.12520056196170193	0.10495281705538226	0.09981821212475199	0.08994831953633546	1
0.1481038270964618	0.12633738054694935	0.12110754242635323	0.11048384410782192	1
0.17568491023025876	0.15609837009872127	0.1468460530757698	0.13621175447356773	1
0.2132861646315104	0.1871164955327507	0.17911687998158704	0.16440325060964622	1
0.25403180954814203	0.2203502524710618	0.21203469536373573	0.19309215316424808	1
0.29489835684926347	0.25222690913510964	0.24773223024341356	0.22465448254091386	1
0.3257194010590405	0.2824874195037867	0.2751756340012689	0.2542893557916288	1
0.3431308167348442	0.2994997953907699	0.29429317116963943	0.2673508108144862	1
0.35053588087844045	0.3043566714988498	0.29505510745284264	0.27061963458187893	1
0.33691887757924094	0.2906252035720127	0.2816090035578884	0.2586669368441592	1
0.04595921399372774	0.03710511582120175	0.03572959020655698	0.030260156342615356	1
0.06014855152790488	0.04847006895509022	0.04607133344084982	0.04029508876409765	1
0.07473688131952785	0.06071242776262683	0.057930539003296054	0.049952657885138245	1
0.089909098304762	0.07690415966568748	0.07329894910880067	0.06406085792116964	1
0.10721071331492825	0.09337847247051151	0.08881362885485009	0.07985049594181944	1
0.1296305657968627	0.11142102040675234	0.10634959149554148	0.0953399503364858	1
0.15456930367648528	0.13332001837008958	0.1271925341811049	0.11481102484865804	1
0.18472323988449035	0.15836537911115253	0.15231091679639225	0.13791536572782734	1
0.21463733169023883	0.1860550480687949	0.17712378481155297	0.16371483456553534	1
0.24578652033048387	0.212421154369125	0.20631960750866588	0.18618325756685872	1
0.27218338656969593	0.2333208688963035	0.2280829906239897	0.2051153341920877	1
0.28595070467797706	0.24260518375225626	0.24018175332047687	0.2189855470929628	1
0.29361981604473947	0.25200132496270977	0.24193533609274043	0.22370859307011412	1
0.2834814335960176	0.24169583621821453	0.2373273150036357	0.217939955700634	1
0.2692295753328083	0.22911709365088267	0.2247303385452407	0.20500289888232395	1
0.05161935166438934	0.04250562892968006	0.03881066402794038	0.03740405947408045	1
0.0644209772022423	0.053508784338046476	0.04987159017102113	0.044337120386268095	1
0.07877308477057163	0.06637324836478391	0.063006693521015	0.05428403518492748	1
0.09360480920817515	0.08122350431878296	0.07558897318635449	0.07001150780417931	1
0.11325270821780004	0.09782820172153797	0.09051910680404611	0.08343567621241604	1
0.13548611684054687	0.11585498791754287	0.10940949519889422	0.09861674163771056	1
0.1549349458862395	0.13405985979022583	0.13169079302222156	0.11517119789365549	1
0.18361737971145992	0.15472615039644697	0.1518246106106832	0.13499490646444787	1
0.20749826457260734	0.17558789682558085	0.16895316178666228	0.1571161014145449	1
0.22343784783389262	0.19569600363143577	0.18818309286384471	0.17100756957207644	1
0.2360043489949812	0.20395477859654138	0.19884273670193714	0.18146204802164512	1
0.24550269790791981	0.2091376982825337	0.2027970637423817	0.1840734100510384	1
0.2386056073058953	0.20451796961749108	0.1995659241252395	0.18191415462968535	1
0.23081175263052645	0.19794617041908413	0.1891716875344191	0.17201251545822815	1
0.05237500034809528	0.04632544501411393	0.04252699892371256	0.03916773056290406	1
0.06721561816024248	0.058141892092711395	0.053733090613064534	0.05007805498722963	1
0.08169173551892507	0.07114557489719685	0.06519376513143108	0.059189552618892895	1
0.09989306267858428	0.08413102916919342	0.0781794857218051	0.0710508183218787	1
0.11898357492786944	0.09920886503836822	0.09349095948755533	0.0839748508900161	1
0.136567418668049	0.11502137818104764	0.10949350427064926	0.09980097001937586	1
0.15508345013893365	0.1328997026071965	0.12781842534551555	0.11347386847927289	1
0.17223527827097873	0.1476182798116922	0.14300720910791967	0.12382030399915935	1
0.18979875878490493	0.15921217059572546	0.15577017084981676	0.13814495350584394	1
0.20024548294560557	0.16955507268980663	0.16343588210816343	0.14818786558999947	1
0.2033499852865594	0.17273715945964946	0.16950232620653988	0.1542998583406263	1
0.2031944971302491	0.17379629737694235	0.16788551338062385	0.15357145519294352	1
0.19888537601551662	0.16877899366658383	0.16195278586397585	0.14784229029212612	1
0.18723767925913914	0.1577582527915009	0.15350068042385606	0.13994948584255335	1
0.04281873741234238	0.03711428920639401	0.034896116515106386	0.029406559366345873	1
0.05641075993461592	0.04756833482600459	0.04459035395625795	0.040827037070579705	1
0.07098050431890424	0.06064864312828531	0.056343462244802044	0.05018352242485689	1
0.08681705719706559	0.07290891060999424	0.0688307723837209	0.06201792574093117	1
0.09968894058122464	0.08432978800474043	0.08157057442627456	0.07305908212537376	1
0.11706741669640507	0.09578037852632178	0.09352066700345327	0.08481442393069855	1
0.1313931959340248	0.11274424277371521	0.10662435626089298	0.09871937745732431	1
0.14416841377865647	0.1245938031449209	0.11995958561540679	0.1064357685465208	1
0.15835963968673258	0.13516796674596523	0.13005143974094655	0.11867208962415654	1
0.16699779201494652	0.14243448628727626	0.1375015530160841	0.12661355102739652	1
0.17364277036903691	0.14434079408301956	0.1416726022841608	0.12898725034904623	1
0.17436251306779135	0.1479915522486547	0.14165772591022935	0.13043335811856616	1
0.16819052214477662	0.1449952904799341	0.13976844860061804	0.12725673769120763	1
0.1626120570092905	0.13718974261690633	0.1345539345298394	0.1204724615672024	1
0.04763785780848246	0.03997909234843966	0.037407426882275656	0.0315551494890477	1
0.06076411983655506	0.04930883685974146	0.04665087056386053	0.04247429034086755	1
0.07432087001441816	0.061200150805313415	0.057413368765622634	0.050395933394591336	1
0.08606018837613665	0.07183037460770572	0.06984871269492395	0.06143490619892207	1
0.0980516974513329	0.08170122190518798	0.08012447023614741	0.07044858674579729	1
0.11199761947674232	0.09285986724029321	0.0910220833496399	0.08050037395754592	1
0.1235446013110981	0.1036516304753589	0.10047750745878777	0.08937281677855227	1
0.1328249654763876	0.11285930078230329	0.10825942275558477	0.0981089123672527	1
0.13710895441538076	0.11897841096517141	0.11545138146276879	0.10773066996780362	1
0.14546628430672556	0.12324489360795993	0.11916137929945239	0.10978229663659808	1
0.1465372651162809	0.12633024935102147	0.12125613527839639	0.11105438203967084	1
0.14484438659938975	0.12416419893819397	0.12073212439669019	0.10973948896776803	1
0.14102620585279985	0.12089890758996436	0.11453911829132249	0.10386276418970913	1
0.13506245122315647	0.11437520776077989	0.11035456341137964	0.09721440786804494	1
0.0480159147693552	0.040748773906005266	0.038850822859162734	0.033846873204695885	1
0.06069135950011998	0.05066884829338046	0.04738302891488098	0.04102884213810507	1
0.07085777102142822	0.06036244713051239	0.056470204358314374	0.05162007361278716	1
0.08048303014253141	0.06976763274325663	0.06634595125254904	0.06128506791562915	1
0.0917728084226087	0.07980768955690286	0.07591419756554513	0.06864165058003312	1
