g	r	i	z	side
0.0279688	0.0221414	0.0230565	0.027912	1
0.0370235	0.0323923	0.0315148	0.0360781	1
0.0495765	0.0378639	0.0396938	0.0405377	1
0.0583911	0.0487263	0.0468605	0.0470872	1
0.0699893	0.0546694	0.0559452	0.0620195	1
0.0786749	0.0654494	0.0669144	0.0707735	1
0.0891631	0.0744357	0.0763113	0.0813927	1
0.101639	0.0849475	0.0855868	0.0905594	1
0.0073043	0.00724583	0.00517422	0.004906	1
0.0156479	0.0135524	0.0116339	0.0115196	1
0.0247002	0.0187259	0.0190285	0.0270049	1
0.0335807	0.0264942	0.0272393	0.0319103	1
0.0447954	0.0383891	0.0363067	0.0360608	1
0.0568447	0.0478311	0.0454857	0.0440514	1
0.069091	0.0522523	0.0561999	0.061287	1
0.0795867	0.0673289	0.0669013	0.0732221	1
0.0934652	0.0793508	0.0787642	0.0831537	1
0.107247	0.0899387	0.0908508	0.0959829	1
0.124891	0.103531	0.104163	0.107552	1
0.0099006	0.00819527	0.00714367	0.00661159	1
0.0197196	0.0141909	0.0148006	0.0170276	1
0.0302002	0.0214274	0.0221582	0.02226	1
0.0390217	0.0310614	0.0323162	0.0305776	1
0.0515486	0.0427746	0.0415713	0.0463785	1
0.0658185	0.0532592	0.0513914	0.054509	1
0.0778449	0.0654111	0.0642403	0.0715292	1
0.0947448	0.0791039	0.0786024	0.0871873	1
0.111843	0.0936428	0.0941172	0.0975499	1
0.12962	0.106826	0.108119	0.115201	1
0.149726	0.124331	0.126561	0.132047	1
0.168835	0.139208	0.142298	0.15789	1
0.00297385	0.00493682	0.00331523	0.00554409	1
0.0108222	0.0103999	0.0107802	0.0107814	1
0.0204228	0.0158292	0.0174455	0.0195393	1
0.0318856	0.0247608	0.0253951	0.0306914	1
0.0439817	0.0345962	0.0350969	0.034258	1
0.0569939	0.0459145	0.0446841	0.049533	1
0.0700772	0.0570623	0.055976	0.063532	1
0.0869591	0.0708392	0.0717057	0.0783127	1
0.106427	0.087397	0.0904792	0.0960768	1
0.127264	0.106516	0.108663	0.113603	1
0.1528	0.126466	0.129502	0.136603	1
0.17936	0.148745	0.152796	0.159394	1
0.206508	0.170792	0.174151	0.184433	1
0.00494283	0.00572962	0.00525733	0.00637022	1
0.0136536	0.0120301	0.0117764	0.015022	1
0.0229798	0.0184407	0.019298	0.0218463	1
0.0332376	0.0283802	0.0274057	0.0296454	1
0.0449816	0.0383288	0.0376797	0.0389301	1
0.0597284	0.0488766	0.0492225	0.054254	1
0.0746146	0.0627305	0.0631353	0.0712978	1
0.0960521	0.0779268	0.0802387	0.0896603	1
0.121096	0.0983582	0.0999572	0.109888	1
0.147144	0.121051	0.123201	0.132324	1
0.178823	0.147402	0.150661	0.158369	1
0.212588	0.177848	0.18154	0.189127	1
0.251732	0.210746	0.214528	0.229068	1
0.0074263	0.0049504	0.00594845	0.00646033	1
0.0167195	0.0114751	0.0122363	0.0161647	1
0.0265252	0.0206065	0.0201045	0.0226379	1
0.0362931	0.0301245	0.0292741	0.0291883	1
0.0473129	0.0404858	0.0401703	0.0430548	1
0.064234	0.0523111	0.0530341	0.0553063	1
0.0794608	0.0663611	0.0678089	0.0716492	1
0.105767	0.0836633	0.0867042	0.0956967	1
0.134921	0.107104	0.109984	0.121047	1
0.165733	0.135123	0.137852	0.146463	1
0.203931	0.169116	0.171122	0.181545	1
0.250684	0.208968	0.213971	0.223879	1
0.307934	0.257424	0.265549	0.269278	1
0.366966	0.309155	0.316413	0.321674	1
0.00837259	0.00560237	0.00440084	0.00553254	1
0.0175136	0.01248	0.0117817	0.0129919	1
0.0284296	0.0210456	0.0219631	0.0223681	1
0.0385381	0.030253	0.030604	0.031266	1
0.0500137	0.0408258	0.0420272	0.0445495	1
0.0652549	0.0550242	0.0552315	0.0596547	1
0.0856234	0.06934	0.0732463	0.0755366	1
0.106765	0.0914672	0.0934848	0.0982258	1
0.139015	0.115442	0.116446	0.124855	1
0.178222	0.145549	0.148038	0.155612	1
0.225923	0.186667	0.187782	0.198502	1
0.289065	0.240549	0.245053	0.258421	1
0.373667	0.308529	0.31919	0.330731	1
0.467101	0.396685	0.406837	0.416028	1
0.00882547	0.00648763	0.00701152	0.00555656	1
0.0160538	0.0135262	0.0128901	0.0133809	1
0.0273096	0.0203841	0.0221687	0.0216438	1
0.0374478	0.0309447	0.0305757	0.0317178	1
0.0524799	0.0412278	0.0415575	0.0458046	1
0.069516	0.0552485	0.0563707	0.0628986	1
0.091832	0.0687857	0.0746808	0.0790519	1
0.113523	0.092445	0.0920905	0.100644	1
0.141338	0.119277	0.119287	0.123511	1
0.182929	0.153041	0.154802	0.161532	1
0.241501	0.197433	0.200092	0.215093	1
0.318673	0.264423	0.268158	0.28269	1
0.425221	0.35648	0.365297	0.384321	1
0.580048	0.497386	0.507099	0.520803	1
0.00693187	0.00522153	0.00564786	0.00539533	1
0.0180023	0.011054	0.0122725	0.012418	1
0.0273131	0.0215725	0.0221007	0.0237894	1
0.0363061	0.0306253	0.031146	0.0379005	1
0.0529723	0.0417471	0.0427573	0.0465324	1
0.0683151	0.0552009	0.055729	0.0610388	1
0.0893873	0.0724476	0.0707861	0.0781253	1
0.11549	0.0922806	0.0923031	0.100772	1
0.14505	0.117304	0.118191	0.123403	1
0.186821	0.150928	0.153531	0.164457	1
0.246408	0.200276	0.202058	0.214341	1
0.332389	0.268858	0.277626	0.292041	1
0.456347	0.375825	0.389126	0.411274	1
0.654608	0.556345	0.574095	0.584287	1
0.893743	0.83444	0.8486	0.832734	1
0.00587227	0.00411305	0.00457889	0.00277247	1
0.0157616	0.0112701	0.0119647	0.0101601	1
0.027103	0.0195383	0.0215755	0.0220941	1
0.0352796	0.0290612	0.0306371	0.0284848	1
0.0486145	0.0408305	0.043484	0.0444558	1
0.0636773	0.0539934	0.0544726	0.0575098	1
0.0833799	0.0693276	0.0670613	0.074711	1
0.109799	0.0891566	0.0917184	0.0991709	1
0.139423	0.115641	0.117922	0.121514	1
0.178081	0.149109	0.149681	0.155679	1
0.237039	0.191599	0.194933	0.211533	1
0.321653	0.256707	0.266897	0.286167	1
0.441131	0.357915	0.370505	0.40077	1
0.629194	0.522197	0.541114	0.565223	1
0.846749	0.766669	0.799884	0.820032	1
0.0144638	0.0102214	0.0109104	0.00857935	1
0.0238633	0.0187544	0.0195912	0.0209185	1
0.0326484	0.0281845	0.0287008	0.0341136	1
0.0460671	0.0385303	0.0401357	0.0432992	1
0.061414	0.0519549	0.051235	0.0561632	1
0.0796258	0.0648145	0.0646371	0.0695117	1
0.102666	0.08476	0.0865194	0.0927512	1
0.133584	0.109806	0.111507	0.117135	1
0.168613	0.138942	0.140346	0.149902	1
0.219071	0.176869	0.180177	0.192987	1
0.291169	0.235217	0.239441	0.252729	1
0.390128	0.311933	0.321949	0.345521	1
0.531781	0.425836	0.442919	0.474877	1
0.674668	0.556087	0.586924	0.6355	1
0.733726	0.629631	0.652985	0.734866	1
0.0126159	0.00938371	0.00895215	0.0113925	1
0.0218634	0.0174403	0.0169646	0.0212901	1
0.0298702	0.0260661	0.0264342	0.0283675	1
0.0435008	0.0360688	0.0365795	0.0400021	1
0.0600932	0.0483841	0.0468978	0.0555876	1
0.075117	0.0616742	0.0612275	0.0659159	1
0.0954918	0.0788313	0.0798152	0.0831876	1
0.122146	0.100354	0.100972	0.108089	1
0.154845	0.125274	0.127214	0.135226	1
0.196575	0.158274	0.162165	0.176401	1
0.250124	0.204621	0.206585	0.226612	1
0.320415	0.259141	0.264287	0.293457	1
0.40514	0.329888	0.339565	0.375877	1
0.470392	0.396813	0.409775	0.459259	1
0.500731	0.430432	0.443688	0.504343	1
0.00940383	0.00773053	0.00700771	0.0106373	1
0.0189174	0.0157808	0.0147458	0.0159701	1
0.0268931	0.0236462	0.0234444	0.0275425	1
0.0381817	0.0320968	0.0322357	0.038949	1
0.0550011	0.0435615	0.0435022	0.0466494	1
0.06839	0.0582628	0.057435	0.0601684	1
0.0866374	0.0741697	0.0730954	0.0761982	1
0.108521	0.0921177	0.0915179	0.0984379	1
0.135946	0.113024	0.11296	0.124744	1
0.170665	0.139462	0.140521	0.158761	1
0.210869	0.172934	0.174778	0.191423	1
0.257403	0.211178	0.214435	0.237048	1
0.311504	0.255387	0.258341	0.282862	1
0.352939	0.291724	0.297849	0.330142	1
0.373277	0.307761	0.31707	0.355858	1
0.0144547	0.0137122	0.0123316	0.0120631	1
0.0236662	0.0213059	0.0193741	0.0194849	1
0.0333592	0.0284559	0.0281782	0.0314589	1
0.0459497	0.0382215	0.0389437	0.0424104	1
0.0598763	0.0499797	0.0508496	0.0531808	1
0.0781736	0.0621367	0.0644955	0.0679879	1
0.0959574	0.0776747	0.0790742	0.0844755	1
0.119829	0.0976677	0.0980022	0.104889	1
0.146586	0.119673	0.119868	0.132523	1
0.176729	0.143662	0.14576	0.164871	1
0.205556	0.172056	0.173319	0.196721	1
0.237425	0.200969	0.201739	0.224824	1
0.263939	0.222103	0.225565	0.24901	1
0.279055	0.232898	0.235978	0.259254	1
0.275633	0.233237	0.235037	0.249921	1
0.0110474	0.00936043	0.00935445	0.0119082	1
0.0196577	0.0175246	0.0159361	0.0191142	1
0.0312061	0.0252765	0.0238552	0.0268613	1
0.0402021	0.0333938	0.0342742	0.0344028	1
0.0557051	0.0445199	0.0440125	0.045977	1
0.0673953	0.0559697	0.053671	0.0591881	1
0.0849649	0.0682455	0.0687941	0.0755472	1
0.104918	0.0834204	0.0841556	0.0931376	1
0.123569	0.100588	0.101306	0.123954	1
0.145082	0.119167	0.121047	0.161179	1
0.167257	0.13854	0.1395	0.17558	1
0.188798	0.158365	0.160203	0.187134	1
0.206246	0.173185	0.172212	0.196952	1
0.212552	0.178558	0.180614	0.199425	1
0.215302	0.182112	0.181022	0.19824	1
0.00855489	0.00580214	0.00641231	0.0068428	1
0.0145043	0.013016	0.0137629	0.0132443	1
0.0224035	0.0201059	0.0194822	0.0214853	1
0.0336187	0.0281793	0.0268159	0.0320711	1
0.0459765	0.0379252	0.0370195	0.0420548	1
0.0584111	0.0479486	0.0460314	0.0536919	1
0.0750989	0.0583712	0.0577712	0.0644105	1
0.0897143	0.0712183	0.0707175	0.0738399	1
0.0991086	0.0846925	0.0840004	0.091579	1
0.117724	0.0983253	0.0979925	0.111627	1
0.136115	0.110613	0.11331	0.122992	1
0.148759	0.125211	0.126325	0.141173	1
0.164116	0.135191	0.138465	0.152916	1
0.168587	0.138611	0.143686	0.162101	1
0.170151	0.141694	0.144111	0.161636	1
0.167665	0.138823	0.136725	0.156296	1
0.0116758	0.0100078	0.00946227	0.0129857	1
0.0196079	0.0159741	0.0161625	0.0194833	1
0.0277321	0.0241078	0.0221166	0.0269633	1
0.0360342	0.0309062	0.0294478	0.0349839	1
0.0483951	0.0386685	0.0393827	0.0472853	1
0.0638717	0.0490803	0.0513425	0.0535845	1
0.0753399	0.05858	0.0585901	0.0620731	1
0.0817821	0.0700784	0.0704581	0.0786876	1
0.0967368	0.0801246	0.079192	0.0864638	1
0.109067	0.0906436	0.09308	0.0966949	1
0.119168	0.0998786	0.100799	0.112049	1
0.128717	0.11057	0.109906	0.119359	1
0.134474	0.112983	0.112227	0.129842	1
0.136961	0.114762	0.116441	0.12804	1
0.134204	0.11037	0.10991	0.120726	1
0.0161545	0.0116115	0.0111851	0.0105887	1
0.0222986	0.0179038	0.0155615	0.0212171	1
0.0294159	0.0250589	0.0237347	0.0310217	1
0.0386604	0.0297566	0.0318281	0.0346316	1
0.0492815	0.0399835	0.0405661	0.045412	1
0.05982	0.0484357	0.0496322	0.0521872	1
0.0680048	0.0572873	0.0567582	0.0608874	1
0.0772722	0.0641881	0.0650786	0.0777996	1
0.0868302	0.0712507	0.0742045	0.0771936	1
0.0957829	0.0794408	0.0824781	0.0873449	1
0.101343	0.0866924	0.0854709	0.0980123	1
0.105934	0.0911097	0.0912012	0.104814	1
0.108405	0.091107	0.0928482	0.10533	1
0.108731	0.0889703	0.0904436	0.100902	1
0.00960844	0.00743701	0.00754576	0.00605159	1
0.0170301	0.0125956	0.0126976	0.014757	1
0.0223232	0.0194352	0.0180546	0.0223187	1
0.0315125	0.0257849	0.0251507	0.0270291	1
0.0392138	0.0317132	0.0307774	0.0337861	1
0.0478387	0.0388906	0.0383217	0.04368	1
0.0555647	0.0466959	0.044694	0.050398	1
0.0635119	0.0512799	0.0527011	0.0565432	1
0.0709677	0.0569279	0.0583934	0.0636413	1
0.0743416	0.062726	0.0656066	0.0706031	1
0.0792109	0.0677856	0.0698097	0.0776944	1
0.0859238	0.0713163	0.0711342	0.0829482	1
0.0898011	0.0717486	0.0741884	0.0861398	1
0.0876533	0.0717488	0.0746714	0.0816907	1
0.0813068	0.0681019	0.0708399	0.0756404	1
0.0106004	0.00848981	0.00708106	0.0100562	1
0.018491	0.0136336	0.011968	0.0164469	1
0.0248503	0.0188939	0.016939	0.021674	1
0.0288653	0.0236812	0.0240131	0.0270658	1
0.0360475	0.030092	0.0295165	0.0330472	1
0.0441781	0.0360236	0.0351258	0.0394906	1
0.0518165	0.0399883	0.041371	0.0460175	1
0.0559127	0.0438511	0.0468439	0.0561962	1
0.0597468	0.0487584	0.0514675	0.0587844	1
0.0656912	0.0533808	0.0552104	0.0595325	1
0.0678126	0.0571217	0.0572988	0.0623052	1
0.070253	0.0595851	0.0594882	0.0649212	1
0.0697063	0.0578308	0.0588182	0.0640868	1
0.0641585	0.0541729	0.056632	0.0618261	1
0.0106153	0.00850563	0.00767073	0.00970815	1
0.0147169	0.0125869	0.0122071	0.0143275	1
0.0191728	0.0176243	0.0176411	0.0199811	1
0.0256221	0.0222939	0.0224638	0.0237432	1
0.0330551	0.0263535	0.0269256	0.0290155	1
0.0391142	0.0303576	0.0318773	0.0380026	1
0.0432113	0.03394	0.0363717	0.0424633	1
0.0477312	0.0388106	0.0402289	0.0435071	1
0.0511826	0.0421301	0.0425869	0.0468926	1
0.0547573	0.0440079	0.0447104	0.0508034	1
0.0561841	0.0459424	0.0464821	0.0508901	1
0.0560134	0.0451506	0.0451762	0.0495998	1
0.051769	0.0432993	0.0438575	0.0469417	1
0.00767304	0.0082005	0.00794186	0.00788707	1
0.0125663	0.0109598	0.0119055	0.0138775	1
0.0172141	0.0155154	0.0149536	0.0182033	1
0.022887	0.0186868	0.018902	0.0230984	1
0.0281537	0.0230874	0.023315	0.0295677	1
0.0312168	0.0265344	0.0268164	0.0304896	1
0.0356818	0.031138	0.0302624	0.0319893	1
0.0400956	0.0325982	0.0340622	0.0353163	1
0.0438988	0.0340001	0.0362954	0.0393905	1
0.0421935	0.034835	0.0359381	0.0400503	1
0.0425489	0.0341561	0.0337876	0.0373039	1
0.0400245	0.0337761	0.0327099	0.0343036	1
0.035349	0.0312326	0.030745	0.0340793	1
0.00948308	0.00933008	0.00748923	0.0112264	1
0.0135123	0.0119408	0.0107427	0.0152422	1
0.0179803	0.0160235	0.0147143	0.0159743	1
0.0220603	0.0181216	0.0178796	0.0218719	1
0.0256798	0.0221666	0.0211301	0.022691	1
0.0283899	0.0254886	0.0229025	0.0240786	1
0.0277475	0.0239588	0.0238245	0.0285138	1
0.0278519	0.0239923	0.0227967	0.0290533	1
0.0295871	0.0224908	0.0219063	0.0265013	1
0.026832	0.0230347	0.0229135	0.0242318	1
0.025771	0.0213692	0.0224196	0.0229612	1
0.0106308	0.00792655	0.00830128	0.0120076	1
0.00882609	0.0120901	0.0107426	0.011883	1
0.0199279	0.0127962	0.0127158	0.0131445	1
0.0183709	0.0142699	0.0134945	0.0168014	1
0.0168476	0.0140646	0.0144513	0.0168021	1
0.0154646	0.0156086	0.0133337	0.016469	1
0.0163981	0.0152932	0.0137928	0.0192041	1
0.0161802	0.0137611	0.0149827	0.0205676	1
0.0158092	0.0132315	0.0139196	0.0133625	1
0.0134798	0.0122786	0.0117369	0.0158698	1
0.00748825	0.00770575	0.00587005	0.00883553	1
0.00533553	0.00642823	0.00565371	0.00889808	1
0.00811191	0.00658348	0.00529749	0.00980696	1
0.00641225	0.00757883	0.005294	0.00715527	1
0.00681486	0.00660083	0.00725413	0.0117887	1
0.00883341	0.00544274	0.00766798	0.0136373	1
0.00591359	0.00595493	0.00689667	0.013564	1
0.0015086	0.00301632	0.00157585	0.00262412	0
0.00369183	0.00242363	0.00320948	0.00343701	0
0.00655136	0.00440309	0.00511541	0.00580456	0
0.00862346	0.00748584	0.00452141	0.00564289	0
0.00765878	0.00718372	0.00495818	0.00607485	0
0.00584578	0.00687154	0.00565124	0.00668806	0
0.00448148	0.00655402	0.0061053	0.00628986	0
0.00487511	0.00433625	0.00423428	0.00496482	0
0.00316631	0.00364484	0.00398375	0.00327097	0
0.00894712	0.00804836	0.00791537	0.00648976	0
0.0124996	0.00761282	0.00749826	0.0105102	0
0.0148163	0.0124067	0.0120996	0.012068	0
0.0149897	0.0127946	0.0110469	0.0128632	0
0.0156307	0.0137326	0.0117397	0.0134673	0
0.014739	0.0141684	0.0145355	0.0121291	0
0.013153	0.012829	0.0126285	0.0159654	0
0.0155977	0.0115493	0.0120118	0.0138155	0
0.0142726	0.0102335	0.010906	0.0124119	0
0.0105352	0.00772266	0.00776712	0.0102054	0
0.00566833	0.00596719	0.00643284	0.0106428	0
0.016658	0.0129166	0.0146917	0.0152357	0
0.0202827	0.0172622	0.0148813	0.0164225	0
0.0213312	0.0192455	0.0176742	0.0228775	0
0.0242968	0.0187467	0.0194414	0.0199652	0
0.024463	0.0200964	0.0203497	0.0210274	0
0.0239454	0.0206805	0.0199199	0.0177998	0
0.0216491	0.0207966	0.0210167	0.0234845	0
0.0240013	0.0182801	0.0192547	0.022856	0
0.0216815	0.0184972	0.0188422	0.0186827	0
0.0171472	0.0157403	0.0154538	0.0160138	0
0.0140142	0.0127147	0.0127766	0.015247	0
0.0116988	0.00928859	0.00997153	0.0132885	0
0.0277801	0.0234597	0.0235787	0.0233105	0
0.0302682	0.0254352	0.0250224	0.0304615	0
0.0333409	0.026897	0.026999	0.0308295	0
0.0354986	0.0280151	0.0286901	0.0322129	0
0.0344712	0.0299183	0.0288282	0.0322	0
0.0330158	0.029418	0.0294426	0.0292605	0
0.0324894	0.0265545	0.0272513	0.0289765	0
0.0300291	0.025488	0.0256328	0.0239944	0
0.0272032	0.0233874	0.0222967	0.022059	0
0.0225327	0.0205012	0.0184813	0.0204667	0
0.019593	0.0164146	0.016252	0.0157549	0
0.0170355	0.0126486	0.01282	0.014321	0
0.00912662	0.00980889	0.00954867	0.0108031	0
0.0383054	0.031113	0.0318033	0.0311283	0
0.0419644	0.0345164	0.0341554	0.0400806	0
0.0439502	0.0367746	0.0354312	0.040083	0
0.0452413	0.0369286	0.0377062	0.0429844	0
0.0428196	0.0370695	0.0391791	0.0462591	0
0.0442346	0.0375691	0.0401229	0.0404923	0
0.0439501	0.0380719	0.0383522	0.0398224	0
0.0414531	0.0352382	0.0356707	0.0403206	0
0.0381003	0.0322478	0.0315296	0.0361508	0
0.0329994	0.0284131	0.0266154	0.0327304	0
0.0283758	0.0237377	0.0233046	0.0292912	0
0.0233036	0.0189403	0.0189339	0.0218386	0
0.0155688	0.0135091	0.0139851	0.016376	0
0.00985248	0.00971911	0.00962343	0.00925087	0
0.053949	0.0441574	0.0436188	0.0492407	0
0.0556128	0.0467341	0.0463188	0.0478671	0
0.0574437	0.0478979	0.0501518	0.0512619	0
0.0556334	0.0490361	0.0518371	0.0557023	0
0.056889	0.049011	0.050444	0.0545181	0
0.0549219	0.0479522	0.0481262	0.0540186	0
0.0550131	0.0464185	0.0453722	0.0541167	0
0.0502881	0.0424369	0.0419615	0.0477369	0
0.0434371	0.0374041	0.038147	0.0420723	0
0.0386809	0.0313423	0.0327409	0.0363194	0
0.0334724	0.0257572	0.0270253	0.0322306	0
0.0262574	0.0206672	0.0222756	0.0254984	0
0.0173426	0.0163679	0.0170664	0.0164753	0
0.0122589	0.0117732	0.0109565	0.0112024	0
0.0660699	0.0556113	0.0550426	0.0610991	0
0.0707013	0.060799	0.0600199	0.0669697	0
0.0733136	0.0635694	0.0641525	0.071607	0
0.075504	0.0653604	0.064585	0.072249	0
0.0757002	0.0635548	0.0642604	0.071131	0
0.0740267	0.0602225	0.0618772	0.0694135	0
0.0702458	0.0591826	0.0575957	0.0618689	0
0.0658847	0.0533626	0.0545067	0.057371	0
0.0562437	0.048248	0.0489075	0.0548358	0
0.0472794	0.0425471	0.041594	0.0462819	0
0.0404932	0.0365759	0.0350956	0.0390641	0
0.0329785	0.0292406	0.0281709	0.0324721	0
0.0250792	0.0216625	0.0211782	0.0241337	0
0.0162883	0.0154567	0.0151689	0.0161944	0
0.0811596	0.0694784	0.0691583	0.0759403	0
0.0910108	0.0756567	0.0757488	0.0831905	0
0.0929696	0.0797912	0.0798836	0.0907987	0
0.0935525	0.0838903	0.0822137	0.0920977	0
0.0976202	0.0822012	0.0817216	0.0909372	0
0.096986	0.0798766	0.076302	0.087647	0
0.0902519	0.0755935	0.0732677	0.0805879	0
0.0828499	0.0672425	0.0684529	0.0740573	0
0.0703789	0.0601083	0.0606986	0.0656518	0
0.060247	0.0525486	0.0508715	0.0562883	0
0.0494048	0.0440099	0.044958	0.0463528	0
0.0460516	0.0378877	0.0381411	0.0404054	0
0.0351151	0.0296161	0.02887	0.0327979	0
0.0240641	0.0220634	0.0216802	0.0230018	0
0.0165023	0.0157784	0.0152623	0.0181877	0
0.113551	0.0928767	0.0923319	0.102026	0
0.120121	0.0992015	0.0997053	0.111772	0
0.123048	0.103899	0.103085	0.11226	0
0.124142	0.102809	0.104056	0.113068	0
0.11717	0.0990197	0.098385	0.108021	0
0.114362	0.0935519	0.0939568	0.0972628	0
0.102104	0.0849429	0.0856891	0.0887422	0
0.0888655	0.0770878	0.0754786	0.08037	0
0.0778851	0.0654515	0.0636585	0.0703216	0
0.063122	0.0550913	0.0542393	0.0573192	0
0.0555446	0.0459865	0.0450641	0.0503499	0
0.0419595	0.0363219	0.0357886	0.0403308	0
0.0343161	0.0296773	0.027953	0.0310295	0
0.0215618	0.0217239	0.020703	0.0255348	0
0.0122786	0.0147838	0.0114273	0.015721	0
0.138942	0.114043	0.114483	0.116819	0
0.150631	0.123863	0.126129	0.133834	0
0.155076	0.128259	0.126897	0.135389	0
0.156538	0.130517	0.126233	0.139485	0
0.146974	0.125337	0.125832	0.138135	0
0.139102	0.117007	0.11573	0.120991	0
0.122949	0.105565	0.105323	0.112259	0
0.106584	0.0941401	0.0916409	0.10221	0
0.0924221	0.0787884	0.0779778	0.0878281	0
0.0776256	0.0664329	0.0655418	0.0705542	0
0.0614679	0.0562621	0.0523578	0.0617925	0
0.0493346	0.0435815	0.0410279	0.0430901	0
0.0389189	0.0351087	0.0339961	0.0350762	0
0.0281266	0.0268076	0.0258723	0.0247709	0
0.0191926	0.0199151	0.0148665	0.0165135	0
0.182021	0.152055	0.154077	0.166911	0
0.193263	0.161013	0.163852	0.173084	0
0.195119	0.162026	0.164239	0.173299	0
0.187016	0.156698	0.15627	0.17455	0
0.171491	0.146093	0.142987	0.157374	0
0.151654	0.128333	0.128719	0.14329	0
0.130028	0.111128	0.111881	0.123399	0
0.108175	0.0944118	0.0929235	0.10545	0
0.0901883	0.0780418	0.0778525	0.0831082	0
0.0753613	0.0640911	0.0617911	0.0709741	0
0.0592079	0.0512025	0.0513476	0.0517206	0
0.0462752	0.039629	0.0400064	0.0423169	0
0.0342774	0.0306101	0.0319833	0.0307311	0
0.0255376	0.0232418	0.0219049	0.0232288	0
0.0172925	0.0153168	0.0145019	0.0188895	0
0.230077	0.191661	0.19385	0.203549	0
0.243557	0.204143	0.206769	0.217435	0
0.24978	0.208694	0.209237	0.22234	0
0.240347	0.200368	0.199102	0.217161	0
0.218907	0.182991	0.179202	0.191367	0
0.18944	0.159101	0.158221	0.169135	0
0.158924	0.135031	0.135522	0.145741	0
0.13302	0.111271	0.111894	0.121583	0
0.108598	0.0888129	0.0923371	0.0999005	0
0.085299	0.0734344	0.0733073	0.0811748	0
0.0669555	0.0596399	0.0609722	0.067863	0
0.054036	0.0462154	0.0473809	0.0497314	0
0.0422791	0.0367701	0.03642	0.0424999	0
0.0313692	0.0277628	0.0273718	0.0318971	0
0.0210564	0.0186917	0.0178386	0.0238329	0
0.289085	0.242111	0.246801	0.252987	0
0.312474	0.262325	0.269435	0.277796	0
0.320608	0.269189	0.273042	0.291232	0
0.307695	0.260167	0.258784	0.276441	0
0.274387	0.232172	0.230111	0.245963	0
0.231151	0.195719	0.195671	0.210973	0
0.189768	0.162494	0.162792	0.175561	0
0.154416	0.133344	0.132932	0.144811	0
0.124931	0.106745	0.107456	0.115758	0
0.10226	0.0840825	0.0877252	0.0933784	0
0.0796103	0.0682461	0.0703986	0.0750661	0
0.0617282	0.0541157	0.054053	0.0554738	0
0.0475818	0.0413455	0.0414809	0.0467664	0
0.0352359	0.0317336	0.0317786	0.0381116	0
0.0247936	0.021528	0.0208356	0.0250975	0
0.415853	0.34918	0.355273	0.364649	0
0.428183	0.362893	0.365244	0.385766	0
0.403717	0.343947	0.342667	0.366615	0
0.349865	0.295179	0.294974	0.320599	0
0.285819	0.240744	0.241179	0.267392	0
0.227543	0.193281	0.194102	0.215309	0
0.179725	0.155004	0.154205	0.172091	0
0.140574	0.123118	0.122526	0.134277	0
