g	r	i	z	side
0.165041	0.121796	0.131235	0.118243	1
0.116681	0.0912363	0.0989875	0.122262	1
0.104292	0.0815909	0.0819214	0.095031	1
0.37788	0.37109	0.395502	0.432819	1
0.407956	0.40054	0.428456	0.464297	1
0.421576	0.423499	0.458762	0.497969	1
0.439421	0.449386	0.4669	0.493367	1
0.398424	0.405836	0.419138	0.441121	1
0.361156	0.323443	0.337686	0.374131	1
0.290813	0.242877	0.269362	0.279743	1
0.249174	0.202431	0.223324	0.267536	1
0.217808	0.175751	0.195999	0.222458	1
0.180335	0.155547	0.161244	0.159391	1
0.152387	0.115276	0.123539	0.120772	1
0.130382	0.100612	0.102175	0.0924473	1
0.0966627	0.0797739	0.0696552	0.117786	1
0.306731	0.286952	0.340548	0.410956	1
0.339692	0.33434	0.379175	0.396187	1
0.383791	0.36656	0.39466	0.406373	1
0.368808	0.371843	0.390669	0.38403	1
0.337074	0.321829	0.343564	0.343317	1
0.291678	0.272007	0.279905	0.308084	1
0.23198	0.201387	0.211333	0.242922	1
0.195563	0.167732	0.185679	0.212107	1
0.169314	0.140886	0.163275	0.17106	1
0.159461	0.117683	0.12725	0.12813	1
0.127808	0.0915123	0.0892749	0.0919049	1
0.0932324	0.0820471	0.0784141	0.0995311	1
0.283045	0.270858	0.293011	0.363042	1
0.256653	0.260738	0.283101	0.369467	1
0.258693	0.283337	0.315081	0.369665	1
0.287026	0.293686	0.329636	0.334092	1
0.272406	0.285086	0.310157	0.342705	1
0.25477	0.241457	0.264648	0.296306	1
0.203542	0.194174	0.211878	0.252222	1
0.161525	0.148765	0.165757	0.16325	1
0.158069	0.133905	0.135417	0.164487	1
0.123348	0.115422	0.122134	0.12864	1
0.0983506	0.0755736	0.0946873	0.0968495	1
0.0954352	0.0664438	0.0690355	0.0672316	1
0.336529	0.344417	0.331226	0.382311	1
0.28305	0.299181	0.294717	0.401636	1
0.238497	0.253072	0.264232	0.357553	1
0.210065	0.236556	0.267765	0.316046	1
0.196535	0.207091	0.237496	0.267045	1
0.176371	0.176215	0.213653	0.265336	1
0.163324	0.144307	0.183487	0.215207	1
0.135961	0.126035	0.149178	0.186148	1
0.122953	0.107506	0.138665	0.177016	1
0.121296	0.106333	0.111895	0.176186	1
0.100884	0.0814237	0.0872291	0.105858	1
0.0883528	0.0603939	0.0689488	0.101202	1
0.0804963	0.0504821	0.0429094	0.0530422	1
0.347765	0.377647	0.345458	0.371518	1
0.347716	0.368026	0.346826	0.367859	1
0.301633	0.316018	0.329908	0.371499	1
0.245615	0.251322	0.271878	0.325274	1
0.185241	0.220793	0.230834	0.285209	1
0.148979	0.180398	0.200818	0.22707	1
0.113496	0.127425	0.163108	0.210003	1
0.101844	0.0999765	0.126792	0.150781	1
0.0776883	0.0866632	0.1082	0.175049	1
0.0916056	0.0813394	0.110216	0.116372	1
0.0823102	0.0796728	0.0840877	0.0872429	1
0.0652187	0.0604023	0.0658579	0.0777675	1
0.0583863	0.0367834	0.0440926	0.0506553	1
0.326988	0.343386	0.330992	0.339562	1
0.338175	0.3354	0.312614	0.339334	1
0.294703	0.291331	0.30089	0.290708	1
0.223471	0.230368	0.24765	0.28843	1
0.164174	0.187403	0.204232	0.245151	1
0.124044	0.145713	0.174236	0.200653	1
0.0801421	0.0977951	0.146065	0.169344	1
0.068727	0.0671004	0.115791	0.119019	1
0.0617007	0.0584533	0.0922727	0.0901985	1
0.0715628	0.0584554	0.0781661	0.0759032	1
0.0533467	0.0530694	0.0540816	0.0638415	1
0.0452042	0.0401129	0.0487287	0.0615838	1
0.305314	0.276911	0.274536	0.308615	1
0.296202	0.293073	0.285791	0.320006	1
0.274119	0.280982	0.279089	0.326133	1
0.235629	0.250616	0.24997	0.261105	1
0.188724	0.177641	0.20293	0.260039	1
0.127359	0.13729	0.168276	0.175253	1
0.0932958	0.100818	0.127139	0.174872	1
0.0590696	0.082583	0.104765	0.160499	1
0.0460046	0.054094	0.0817663	0.141686	1
0.0383687	0.0284208	0.0619683	0.0601362	1
0.0365226	0.0283314	0.0503245	0.0583087	1
0.0363643	0.0289151	0.0464786	0.0762084	1
0.25399	0.225661	0.229441	0.241559	1
0.274667	0.237298	0.255065	0.2519	1
0.262244	0.231739	0.229611	0.262847	1
0.213002	0.214471	0.231886	0.237223	1
0.172258	0.179016	0.199838	0.234698	1
0.13113	0.134606	0.156737	0.203294	1
0.0931627	0.0960092	0.12164	0.149643	1
0.0682817	0.0688523	0.0900997	0.126673	1
0.0466152	0.0508203	0.0663903	0.113876	1
0.0382971	0.028543	0.043435	0.0674968	1
0.0214398	0	0.0316587	0.0139489	1
0.251061	0.202588	0.210694	0.20329	1
0.239026	0.200821	0.202339	0.198979	1
0.194557	0.188326	0.20342	0.256465	1
0.163809	0.16415	0.188023	0.206457	1
0.124471	0.124977	0.158564	0.179136	1
0.0801051	0.0914496	0.114113	0.175254	1
0.0579462	0.0675172	0.0794796	0.157202	1
0.0320561	0.0483016	0.0525052	0.108347	1
0.0158831	0.0242194	0.0370059	0.0818887	1
0.0215834	0.000909019	0.0247123	0.0814923	1
0.195443	0.162381	0.179619	0.178262	1
0.200482	0.160435	0.183649	0.168572	1
0.171386	0.15845	0.187806	0.18612	1
0.136984	0.143348	0.17036	0.217846	1
0.103893	0.119706	0.142647	0.15381	1
0.0833462	0.0898923	0.125923	0.129418	1
0.0612227	0.0698329	0.0905957	0.125664	1
0.0329949	0.0442054	0.0536921	0.0973024	1
0.00739144	0.00735842	0.0385422	0.0555742	1
0	0.00591088	0.0046354	0.0501241	1
0.154581	0.126205	0.131881	0.146811	1
0.151315	0.121571	0.141764	0.156876	1
0.143977	0.116945	0.146611	0.12901	1
0.112967	0.107213	0.133289	0.135958	1
0.0949698	0.093882	0.125974	0.158477	1
0.0618516	0.0834144	0.0993157	0.123117	1
0.0513297	0.0616959	0.0739018	0.0901567	1
0.0259538	0.0341672	0.0673001	0.0654508	1
0.00945381	0.00536941	0.0371278	0.0655766	1
0.134389	0.100854	0.100269	0.150146	1
0.105872	0.0887955	0.103294	0.149999	1
0.0870557	0.0711485	0.104415	0.138014	1
0.0622215	0.0659887	0.0979921	0.114199	1
0.0682695	0.0569127	0.0874792	0.131632	1
0.0355221	0.0498205	0.0727173	0.0931888	1
0.0306746	0.0246406	0.0380249	0.0661843	1
0.135849	0.112188	0.0953856	0.140899	0
0.119971	0.0836346	0.0855915	0.0972884	0
0.116963	0.0774219	0.0917256	0.0918046	0
0.113436	0.0806855	0.0804228	0.0794648	0
0.13474	0.101425	0.0802391	0.119165	0
0.136584	0.113034	0.089248	0.113142	0
0.13271	0.102626	0.0875597	0.08755	0
0.128561	0.0936098	0.0990499	0.111472	0
0.131406	0.103639	0.105925	0.121991	0
0.135746	0.114912	0.102687	0.12135	0
0.129878	0.120498	0.0985204	0.0988235	0
0.102344	0.0857339	0.0953287	0.121677	0
0.0941479	0.0765957	0.101408	0.104135	0
0.106828	0.0738378	0.0923782	0.123356	0
0.121363	0.0981418	0.0965782	0.109676	0
0.128914	0.124121	0.103242	0.121776	0
0.127285	0.0950588	0.0949762	0.0956683	0
0.134437	0.0890085	0.0893315	0.0895659	0
0.121209	0.101723	0.110161	0.115977	0
0.118854	0.11205	0.107564	0.123933	0
0.126846	0.112004	0.116888	0.126323	0
0.106641	0.103491	0.116519	0.128578	0
0.109582	0.0976605	0.0984276	0.126745	0
0.113572	0.0810315	0.0947851	0.148962	0
0.128846	0.0999552	0.107757	0.137601	0
0.127408	0.0752098	0.092735	0.103942	0
0.133522	0.0889437	0.101371	0.120997	0
0.130205	0.107935	0.109298	0.101704	0
0.133793	0.100186	0.102623	0.0927691	0
0.116187	0.0982696	0.119353	0.106611	0
0.126382	0.103173	0.127502	0.144723	0
0.132042	0.121421	0.122839	0.122297	0
0.128186	0.119738	0.137992	0.124773	0
0.123569	0.109276	0.124757	0.114782	0
0.126997	0.102006	0.111052	0.151959	0
0.129566	0.09833	0.119056	0.153498	0
0.121994	0.0888313	0.0730951	0.0903255	0
0.12635	0.0827343	0.0957192	0.0934213	0
0.124939	0.0990166	0.110038	0.134956	0
0.117077	0.114787	0.105174	0.1262	0
0.135865	0.103607	0.109398	0.115458	0
0.114711	0.115386	0.125228	0.130092	0
0.139313	0.122722	0.130959	0.131798	0
0.139439	0.133963	0.153397	0.15805	0
0.15995	0.150192	0.157675	0.171591	0
0.148746	0.139987	0.151375	0.143308	0
0.124435	0.121087	0.126029	0.169478	0
0.134778	0.0884145	0.0828553	0.12494	0
0.130793	0.0922719	0.0807467	0.0937571	0
0.144966	0.104612	0.0994523	0.118603	0
0.147598	0.111687	0.115831	0.154025	0
0.13956	0.123101	0.112772	0.143392	0
0.14579	0.109824	0.11672	0.149475	0
0.142037	0.115568	0.138281	0.140769	0
0.159535	0.135873	0.124057	0.15586	0
0.161992	0.160727	0.155454	0.20051	0
0.168781	0.177776	0.1807	0.190762	0
0.162938	0.15544	0.167533	0.18165	0
0.141921	0.0973716	0.0732	0.0726085	0
0.12951	0.104502	0.0741703	0.111381	0
0.139236	0.102239	0.0884326	0.109038	0
0.159202	0.104458	0.111895	0.119815	0
0.171454	0.129347	0.131507	0.135133	0
0.165303	0.151369	0.149534	0.147147	0
0.177522	0.151104	0.162748	0.186742	0
0.16163	0.153969	0.159414	0.173742	0
0.168001	0.161005	0.162774	0.16764	0
0.172866	0.179781	0.189756	0.20993	0
0.191765	0.19182	0.212107	0.235088	0
0.188922	0.173338	0.200185	0.203503	0
0.137734	0.0846753	0.0744643	0.0628484	0
0.125154	0.0862542	0.0676108	0.0740113	0
0.11221	0.0935385	0.0745805	0.108171	0
0.135745	0.116208	0.101855	0.126523	0
0.173598	0.12488	0.13109	0.138683	0
0.199617	0.16364	0.163782	0.17327	0
0.217267	0.195764	0.181477	0.166219	0
0.216303	0.195036	0.185262	0.188987	0
0.208162	0.189785	0.181103	0.20783	0
0.192938	0.185718	0.198541	0.214507	0
0.201592	0.208833	0.212426	0.224644	0
0.216233	0.228754	0.23347	0.250836	0
0.126411	0.0756008	0.0661757	0.0740892	0
0.134	0.0768153	0.0695393	0.0739451	0
0.133778	0.0832409	0.0824746	0.120773	0
0.125718	0.0952071	0.101444	0.13252	0
0.161745	0.123468	0.13569	0.186317	0
0.201126	0.160027	0.163856	0.178534	0
0.233708	0.208088	0.190732	0.218528	0
0.256934	0.24007	0.22375	0.224952	0
0.259256	0.237666	0.223243	0.229243	0
0.269818	0.231547	0.221747	0.265091	0
0.240904	0.218196	0.226473	0.252334	0
0.246792	0.235764	0.253716	0.271591	0
0.122186	0.0619984	0.0560873	0.0870626	0
0.121541	0.0752516	0.057378	0.0934018	0
0.137524	0.0914041	0.064759	0.0959123	0
0.142434	0.102466	0.104917	0.114436	0
0.167482	0.124419	0.132221	0.148757	0
0.192645	0.151249	0.158495	0.181902	0
0.228295	0.190941	0.183921	0.191049	0
0.26267	0.226369	0.208931	0.244994	0
0.299998	0.253257	0.261972	0.246829	0
0.316983	0.277937	0.276422	0.263416	0
0.312417	0.278525	0.273696	0.29477	0
0.302803	0.276644	0.272512	0.312608	0
0.309731	0.289286	0.280888	0.289952	0
0.100512	0.0587986	0.0433839	0.0633829	0
0.116366	0.0685396	0.0549082	0.0436594	0
0.130364	0.0847769	0.058461	0.0677188	0
0.157883	0.112219	0.0885386	0.120518	0
0.173607	0.118038	0.128638	0.162631	0
0.190055	0.150023	0.154148	0.179637	0
0.228396	0.176852	0.184458	0.236204	0
0.253481	0.2136	0.213838	0.252823	0
0.27781	0.256305	0.240633	0.278787	0
0.306647	0.294087	0.298697	0.299309	0
0.341009	0.307368	0.304067	0.317297	0
0.352083	0.31717	0.321468	0.345998	0
0.371089	0.342104	0.357352	0.366799	0
0.0843441	0.0381508	0.0384692	0.0409962	0
0.103218	0.052956	0.0506448	0.0800172	0
0.130859	0.0903747	0.0740732	0.0573944	0
0.154363	0.119804	0.086981	0.0864739	0
0.178393	0.141903	0.127647	0.150546	0
0.205661	0.150449	0.150538	0.176825	0
0.229609	0.174221	0.181404	0.167355	0
0.244009	0.203458	0.218679	0.21175	0
0.260579	0.236959	0.252107	0.256402	0
0.301456	0.271988	0.281288	0.276592	0
0.335856	0.312738	0.315974	0.337391	0
0.341624	0.342347	0.352598	0.355478	0
0.373455	0.365629	0.380594	0.413924	0
0.0903653	0.0480772	0.0504244	0.0745127	0
0.120571	0.0563468	0.0610644	0.0727702	0
0.143971	0.0958905	0.0691743	0.108209	0
0.162702	0.11968	0.108414	0.126734	0
0.20495	0.156481	0.147182	0.154262	0
0.232687	0.187116	0.174632	0.201603	0
0.254809	0.206581	0.215019	0.164794	0
0.27054	0.236842	0.240085	0.237937	0
0.299687	0.27447	0.278343	0.302247	0
0.333161	0.313373	0.312903	0.354589	0
0.36299	0.339724	0.348539	0.34511	0
0.369755	0.37106	0.383684	0.405814	0
0.408553	0.408339	0.418805	0.46312	0
0.0814115	0.0337691	0.0339831	0.0316539	0
0.0897595	0.0504235	0.0603429	0.0471787	0
0.114813	0.0707766	0.0752892	0.0638888	0
0.151624	0.102499	0.0927855	0.0983537	0
0.16863	0.138905	0.128422	0.134172	0
0.204576	0.161917	0.16787	0.183307	0
0.243506	0.205354	0.201719	0.212028	0
0.269467	0.228366	0.243494	0.234621	0
0.306095	0.274317	0.289696	0.287266	0
0.332709	0.313254	0.316773	0.329783	0
0.371175	0.35689	0.367528	0.41571	0
0.4125	0.378032	0.406573	0.425911	0
0.413336	0.428156	0.423695	0.474013	0
0.10037	0.036325	0.0225007	0.0183869	0
0.0835853	0.0448844	0.0392731	0.0440802	0
0.0910905	0.0558833	0.0699147	0.0642273	0
0.115383	0.0716697	0.0829794	0.0614637	0
0.15113	0.102556	0.107292	0.113764	0
0.169051	0.146439	0.138988	0.156401	0
0.20558	0.174918	0.174981	0.210437	0
0.254819	0.22152	0.221443	0.232741	0
0.29873	0.271056	0.275572	0.329271	0
0.348702	0.324014	0.32836	0.391918	0
0.410448	0.384125	0.374087	0.390872	0
0.44361	0.431547	0.42536	0.441525	0
0.4825	0.442354	0.460599	0.496261	0
0.080609	0.050613	0.0247162	0.047439	0
0.097611	0.0596907	0.0506714	0.0449022	0
0.119259	0.0742132	0.0720873	0.0718096	0
0.115643	0.0856229	0.0912413	0.093738	0
0.146024	0.119892	0.115382	0.10033	0
0.182643	0.140942	0.141353	0.143911	0
0.22835	0.181014	0.197117	0.223673	0
0.283755	0.239439	0.245383	0.269644	0
0.341282	0.311002	0.315098	0.340378	0
0.400811	0.37017	0.393136	0.40602	0
0.476371	0.460995	0.469649	0.490966	0
0.525074	0.545277	0.54852	0.56374	0
0.579933	0.56751	0.571788	0.573748	0
0.0751546	0.03383	0.0228263	0.0502839	0
0.0752349	0.0391509	0.0401928	0.0692738	0
0.0856501	0.0547865	0.0622273	0.0358665	0
0.104841	0.0717673	0.0683886	0.0934798	0
0.131375	0.0998742	0.0975086	0.108243	0
0.152985	0.129022	0.135163	0.128451	0
0.199448	0.166081	0.161908	0.165632	0
0.253075	0.225861	0.212929	0.228504	0
0.306337	0.29802	0.283288	0.354083	0
0.381204	0.375486	0.367393	0.403572	0
0.477699	0.456636	0.475084	0.483778	0
0.57687	0.581485	0.575191	0.584617	0
0.671834	0.697797	0.677336	0.641359	0
0.0808765	0.0269686	0.0275822	0.038837	0
0.0768818	0.0347708	0.0542106	0.0581006	0
0.0916577	0.0489157	0.0508842	0.0734223	0
0.100173	0.0675083	0.0732998	0.11431	0
0.130753	0.108918	0.105209	0.13877	0
0.167669	0.142174	0.151233	0.159563	0
0.227916	0.191339	0.199556	0.20937	0
0.297056	0.270948	0.261399	0.269263	0
0.388649	0.359827	0.345091	0.369118	0
0.483075	0.464814	0.460089	0.48456	0
0.598631	0.579581	0.565765	0.583257	0
0.728328	0.691985	0.683372	0.690479	0
0.0668659	0.0256884	0.00838827	0.0585342	0
0.075249	0.0365729	0.0342997	0.0520286	0
0.0873551	0.0506756	0.0580983	0.0755687	0
0.0986972	0.068679	0.0741688	0.0966849	0
0.118508	0.0925292	0.0897549	0.112414	0
0.146842	0.129095	0.125318	0.162945	0
0.200796	0.174926	0.175022	0.194308	0
0.278873	0.230598	0.253639	0.262617	0
0.351981	0.323073	0.341129	0.371028	0
0.457404	0.43359	0.44549	0.452749	0
0.58941	0.563219	0.572169	0.566965	0
0.728661	0.720564	0.714716	0.697717	0
0.0461964	0.00246043	0.0158889	0.0205569	0
0.0663122	0.0273171	0.0242514	0.0164763	0
0.0763042	0.041866	0.0411477	0.0409237	0
0.0876572	0.0629095	0.0722222	0.0663103	0
0.102188	0.0793774	0.0957649	0.108408	0
0.138028	0.108947	0.115786	0.134169	0
0.173464	0.165777	0.165208	0.180545	0
0.243961	0.22059	0.221768	0.25084	0
0.320658	0.29445	0.295059	0.321826	0
0.424884	0.387185	0.394975	0.435852	0
0.55898	0.524226	0.528974	0.592335	0
0.727231	0.699391	0.689955	0.718366	0
0.888924	0.873512	0.850105	0.841123	0
