g	r	i	z	side
0.141405	0.109631	0.0993045	0.0934497	1
0.13593	0.112738	0.0982875	0.0912157	1
0.140894	0.111947	0.0939632	0.0857765	1
0.12914	0.104149	0.0931022	0.083627	1
0.121524	0.100477	0.0826781	0.0816535	1
0.111489	0.0978231	0.0821927	0.0773448	1
0.107211	0.0876466	0.0734277	0.0731192	1
0.0979707	0.0805664	0.0679031	0.0603494	1
0.0926025	0.0779434	0.0659463	0.0564307	1
0.156988	0.130487	0.104697	0.0999344	1
0.153068	0.123129	0.106105	0.0964306	1
0.146411	0.116301	0.103827	0.0969163	1
0.143534	0.112611	0.0946331	0.0971803	1
0.13662	0.107056	0.0946745	0.09199	1
0.125812	0.104442	0.0875741	0.0821777	1
0.113635	0.0986435	0.0852123	0.0755189	1
0.112308	0.0893858	0.076843	0.0684706	1
0.103411	0.0830521	0.0699309	0.058464	1
0.0982448	0.0777663	0.0647731	0.0560775	1
0.184503	0.143342	0.123082	0.115109	1
0.181815	0.139936	0.11945	0.109113	1
0.17604	0.133249	0.119166	0.0989215	1
0.158197	0.1239	0.113079	0.0987815	1
0.145864	0.117025	0.105029	0.0962461	1
0.145039	0.109995	0.099879	0.0873857	1
0.129727	0.104715	0.0907529	0.0716159	1
0.11786	0.10178	0.0851264	0.0762712	1
0.112055	0.0912186	0.0774789	0.0693677	1
0.105342	0.086019	0.070626	0.0580467	1
0.103555	0.0825519	0.0650686	0.0576097	1
0.227923	0.175863	0.14893	0.131108	1
0.218269	0.166157	0.139775	0.121905	1
0.205038	0.149601	0.126727	0.103938	1
0.183081	0.137667	0.113785	0.108608	1
0.161054	0.1278	0.10872	0.096546	1
0.149138	0.117932	0.0984787	0.0889419	1
0.137095	0.112978	0.091412	0.079988	1
0.12558	0.102573	0.0878217	0.0753425	1
0.111739	0.0914997	0.0798442	0.0708448	1
0.107876	0.0860174	0.0723244	0.0651258	1
0.278922	0.212065	0.183553	0.166653	1
0.275555	0.208968	0.178409	0.156838	1
0.257894	0.197689	0.159334	0.140382	1
0.229738	0.177604	0.145542	0.125315	1
0.206561	0.157912	0.130065	0.115614	1
0.1826	0.141354	0.116795	0.103	1
0.16178	0.126175	0.102919	0.0972463	1
0.142456	0.112379	0.0983525	0.0932225	1
0.130775	0.105695	0.0925434	0.0767798	1
0.118619	0.0942333	0.0801883	0.0746765	1
0.109723	0.083675	0.0749279	0.065788	1
0.34038	0.25988	0.227034	0.199346	1
0.331962	0.254481	0.21603	0.181993	1
0.316463	0.23842	0.203599	0.174503	1
0.293192	0.217925	0.183016	0.158041	1
0.25808	0.19461	0.165364	0.140798	1
0.224847	0.169135	0.142154	0.123359	1
0.19013	0.152133	0.125128	0.11952	1
0.169611	0.13149	0.114381	0.10567	1
0.14794	0.116222	0.100314	0.0930223	1
0.132494	0.108476	0.090371	0.0876271	1
0.119471	0.101837	0.0758025	0.0719412	1
0.106653	0.0885802	0.07636	0.0623646	1
0.409417	0.313938	0.271892	0.242454	1
0.388123	0.290797	0.250913	0.222275	1
0.358388	0.262069	0.226305	0.195024	1
0.326974	0.238582	0.198366	0.170614	1
0.277012	0.20998	0.177748	0.147155	1
0.236912	0.178207	0.148853	0.128117	1
0.195109	0.155183	0.131157	0.11989	1
0.171768	0.136708	0.118007	0.109575	1
0.149879	0.121014	0.105798	0.0982957	1
0.136848	0.109975	0.096613	0.0863328	1
0.120162	0.0978734	0.0839856	0.0756706	1
0.535282	0.413132	0.365279	0.316935	1
0.483414	0.366156	0.322396	0.286613	1
0.435937	0.324349	0.282604	0.25291	1
0.38792	0.287676	0.246551	0.218331	1
0.339305	0.250505	0.210788	0.1788	1
0.287094	0.210258	0.181907	0.151465	1
0.243145	0.181059	0.156015	0.131383	1
0.204499	0.156894	0.138308	0.117575	1
0.180542	0.141087	0.121714	0.104513	1
0.159699	0.128593	0.110291	0.100034	1
0.142072	0.115241	0.0966762	0.0855991	1
0.123958	0.103366	0.0833272	0.0714904	1
0.698778	0.570589	0.509889	0.444514	1
0.630508	0.498043	0.443006	0.373646	1
0.54867	0.420923	0.37761	0.314078	1
0.477528	0.356952	0.312894	0.275316	1
0.405212	0.302254	0.265513	0.228648	1
0.341802	0.259942	0.223259	0.187132	1
0.286754	0.218832	0.183799	0.158308	1
0.24153	0.184015	0.158353	0.135686	1
0.210566	0.159759	0.137735	0.120519	1
0.190676	0.143686	0.124704	0.106349	1
0.172547	0.13455	0.113556	0.0961275	1
0.145972	0.122189	0.101639	0.0856423	1
0.799623	0.681557	0.614396	0.540045	1
0.707647	0.572525	0.508331	0.438828	1
0.593948	0.464852	0.413644	0.35228	1
0.503382	0.378693	0.336401	0.285978	1
0.421415	0.312053	0.281536	0.228343	1
0.350528	0.267465	0.224707	0.189799	1
0.288357	0.217277	0.187552	0.163138	1
0.239407	0.182455	0.156132	0.142046	1
0.204033	0.160993	0.137939	0.12284	1
0.185084	0.145432	0.126288	0.104495	1
0.166806	0.135199	0.113754	0.101555	1
0.147627	0.118425	0.102583	0.0918316	1
0.924725	0.841411	0.799022	0.744235	1
0.841288	0.733075	0.692184	0.615141	1
0.73685	0.604529	0.559033	0.479033	1
0.611004	0.488397	0.433637	0.376019	1
0.516415	0.391983	0.345775	0.299872	1
0.42407	0.319073	0.28385	0.242935	1
0.350285	0.264208	0.229032	0.192454	1
0.290788	0.218608	0.192807	0.159338	1
0.236771	0.181305	0.156361	0.139209	1
0.199985	0.155076	0.135706	0.117726	1
0.175061	0.140224	0.121514	0.108538	1
0.154062	0.127614	0.10763	0.0995324	1
1	0.980865	0.964937	0.933821	1
0.960106	0.890391	0.86157	0.823115	1
0.856652	0.757616	0.716848	0.658385	1
0.729279	0.613744	0.564933	0.49681	1
0.602756	0.486205	0.436847	0.380361	1
0.501669	0.388059	0.345671	0.293453	1
0.410638	0.322134	0.279667	0.23673	1
0.344821	0.268167	0.231251	0.196172	1
0.277875	0.22036	0.185946	0.156251	1
0.231384	0.181369	0.155643	0.134867	1
0.195038	0.157475	0.135796	0.118724	1
0.169974	0.137696	0.117984	0.103454	1
0.145934	0.123763	0.106539	0.0897996	1
0.967136	0.991334	0.984291	0.966344	1
0.92121	0.897193	0.873166	0.835782	1
0.822809	0.748717	0.709726	0.648186	1
0.69015	0.592604	0.548609	0.482718	1
0.573033	0.463596	0.425275	0.370873	1
0.469196	0.370174	0.341288	0.290578	1
0.388671	0.305276	0.270549	0.238253	1
0.323071	0.255136	0.224199	0.183144	1
0.267724	0.213898	0.183465	0.144972	1
0.226351	0.180474	0.150654	0.126806	1
0.186637	0.152524	0.130461	0.117662	1
0.166196	0.132766	0.119059	0.103895	1
0.849916	0.905594	0.905546	0.905492	1
0.864688	0.900315	0.895162	0.859337	1
0.817191	0.813288	0.789684	0.736456	1
0.733457	0.673954	0.645111	0.582537	1
0.612923	0.535458	0.502198	0.445776	1
0.509371	0.425849	0.394666	0.344651	1
0.423863	0.341999	0.318089	0.270823	1
0.350869	0.275116	0.24512	0.216935	1
0.294572	0.234836	0.20579	0.168237	1
0.250009	0.198098	0.173226	0.140653	1
0.214141	0.166999	0.145494	0.120147	1
0.179293	0.147067	0.126079	0.105328	1
0.152737	0.129795	0.107826	0.0985562	1
0.744104	0.756484	0.769224	0.758784	1
0.740593	0.742645	0.741555	0.712207	1
0.694239	0.674155	0.65809	0.60274	1
0.619678	0.571064	0.539419	0.488949	1
0.532375	0.465188	0.43462	0.39042	1
0.443327	0.372116	0.347382	0.310268	1
0.368559	0.300849	0.27598	0.239672	1
0.311918	0.249281	0.224362	0.197611	1
0.262252	0.211786	0.184822	0.164646	1
0.222125	0.184195	0.158311	0.136964	1
0.192254	0.160241	0.137304	0.117102	1
0.165734	0.136989	0.120481	0.100943	1
0.605273	0.627586	0.62501	0.608326	1
0.626819	0.63518	0.629025	0.602358	1
0.609281	0.599266	0.590027	0.568425	1
0.573365	0.537102	0.53071	0.490293	1
0.505626	0.467098	0.437191	0.401277	1
0.441992	0.391298	0.364479	0.327607	1
0.37676	0.316262	0.293672	0.262575	1
0.324219	0.264424	0.24164	0.210694	1
0.279991	0.223028	0.20156	0.175837	1
0.234707	0.188948	0.173303	0.152733	1
0.200897	0.164846	0.147376	0.130776	1
0.177843	0.145179	0.132422	0.111211	1
0.152037	0.128946	0.116975	0.0952936	1
0.461988	0.476852	0.464981	0.446417	1
0.498153	0.517158	0.502816	0.474639	1
0.515699	0.512659	0.494754	0.470249	1
0.501678	0.478351	0.457587	0.439818	1
0.47063	0.432043	0.415109	0.390959	1
0.419778	0.375551	0.359831	0.32349	1
0.368501	0.318643	0.301604	0.271894	1
0.308803	0.270763	0.248488	0.22299	1
0.280125	0.235948	0.209798	0.185481	1
0.247519	0.200522	0.179103	0.151855	1
0.208366	0.174647	0.153775	0.137527	1
0.184504	0.157021	0.132892	0.12125	1
0.159499	0.136926	0.116786	0.100452	1
0.383015	0.379942	0.368238	0.346629	1
0.409721	0.407055	0.39654	0.3667	1
0.415341	0.404848	0.382693	0.361842	1
0.407077	0.380626	0.356703	0.340187	1
0.38658	0.342814	0.329221	0.304347	1
0.345933	0.305934	0.289026	0.26252	1
0.305749	0.270315	0.251684	0.226332	1
0.26608	0.231708	0.217964	0.194508	1
0.240625	0.203324	0.190812	0.167642	1
0.215077	0.17825	0.165951	0.14285	1
0.186409	0.159638	0.144027	0.125729	1
0.165225	0.145147	0.125379	0.106316	1
0.266645	0.259519	0.252732	0.246012	1
0.308085	0.302508	0.286542	0.277835	1
0.329688	0.320911	0.305778	0.287621	1
0.332032	0.317868	0.298592	0.283444	1
0.324635	0.299145	0.287405	0.269002	1
0.319448	0.275402	0.264587	0.241744	1
0.285868	0.256177	0.23913	0.208074	1
0.259629	0.229308	0.20973	0.185533	1
0.234005	0.201134	0.187657	0.165102	1
0.207438	0.182771	0.164793	0.145461	1
0.19596	0.165248	0.1461	0.134795	1
0.175768	0.150082	0.133145	0.114567	1
0.153748	0.133489	0.119164	0.0993227	1
0.191984	0.183046	0.17959	0.18369	1
0.222301	0.217733	0.206485	0.199869	1
0.25269	0.247168	0.23129	0.219924	1
0.265333	0.253969	0.239296	0.227903	1
0.267334	0.252662	0.235873	0.225185	1
0.268622	0.245063	0.231264	0.206112	1
0.265129	0.233392	0.215842	0.191816	1
0.239211	0.217659	0.199773	0.18126	1
0.227885	0.198364	0.185512	0.158548	1
0.208945	0.178429	0.165943	0.143953	1
0.188566	0.163527	0.14848	0.132188	1
0.178478	0.152115	0.135222	0.121216	1
0.163501	0.137126	0.119769	0.102783	1
0.167047	0.162188	0.157099	0.164547	1
0.186418	0.184366	0.173898	0.174636	1
0.209344	0.20378	0.186577	0.179289	1
0.22171	0.20874	0.197394	0.18543	1
0.223558	0.210489	0.197242	0.180475	1
0.220639	0.206279	0.193061	0.166664	1
0.220303	0.196639	0.185345	0.157272	1
0.208465	0.188763	0.177898	0.155033	1
0.194557	0.175864	0.166221	0.14111	1
0.184703	0.162444	0.147106	0.12915	1
0.169215	0.1528	0.135021	0.11913	1
0.157103	0.144387	0.121683	0.10464	1
0.127583	0.137728	0.135653	0.137787	1
0.145641	0.148092	0.144035	0.139596	1
0.164405	0.160587	0.151597	0.145234	1
0.174288	0.171189	0.163328	0.1493	1
0.191687	0.177009	0.166951	0.157676	1
0.194545	0.178542	0.167051	0.154593	1
0.191323	0.177849	0.164932	0.146003	1
0.185797	0.170188	0.15729	0.136653	1
0.189963	0.167183	0.149267	0.13515	1
0.18253	0.159798	0.141944	0.130827	1
0.171943	0.147534	0.133327	0.118197	1
0.153295	0.136646	0.124224	0.10496	1
0.148901	0.127382	0.10666	0.0928646	1
0.108341	0.114316	0.107569	0.11493	1
0.122097	0.120763	0.118374	0.122715	1
0.139197	0.133775	0.12749	0.13034	1
0.148904	0.144925	0.134037	0.129654	1
0.156016	0.153379	0.142089	0.135107	1
0.166413	0.15744	0.145378	0.139641	1
0.172938	0.156875	0.147674	0.141282	1
0.170272	0.157848	0.146838	0.131404	1
0.169489	0.152338	0.139252	0.125346	1
0.164362	0.14415	0.134055	0.122434	1
0.162161	0.138475	0.131018	0.116038	1
0.154674	0.133203	0.120295	0.104926	1
0.144266	0.124672	0.110726	0.0972403	1
0.102342	0.110836	0.0996867	0.096391	1
0.119412	0.117416	0.109847	0.10504	1
0.131484	0.126779	0.118655	0.115105	1
0.139113	0.132975	0.119467	0.114822	1
0.145839	0.135998	0.127064	0.120844	1
0.151505	0.14195	0.130319	0.126412	1
0.156184	0.142143	0.129315	0.123974	1
0.153116	0.145275	0.124387	0.114121	1
0.151708	0.140138	0.123569	0.112463	1
0.147638	0.133681	0.118651	0.104711	1
0.147946	0.127125	0.109651	0.0968973	1
0.140899	0.120813	0.101742	0.0946613	1
0.0968667	0.0991051	0.0947805	0.100788	1
0.103951	0.109673	0.100908	0.0982265	1
0.110908	0.116663	0.109798	0.1059	1
0.12384	0.121878	0.112796	0.113116	1
0.132058	0.12232	0.115315	0.102672	1
0.137777	0.130633	0.119482	0.110387	1
0.13847	0.132038	0.118066	0.114588	1
0.140891	0.130507	0.118656	0.111604	1
0.144976	0.133451	0.116852	0.102124	1
0.136196	0.128648	0.111729	0.10209	1
0.133241	0.122078	0.110615	0.0966826	1
0.13112	0.115363	0.105343	0.0934268	1
0.091702	0.0937597	0.0881337	0.0831312	1
0.10029	0.101304	0.0925044	0.0956628	1
0.106722	0.107919	0.097781	0.0910249	1
0.116222	0.116266	0.102669	0.1033	1
0.123017	0.119807	0.110671	0.105271	1
0.124791	0.119083	0.110685	0.0977743	1
0.126687	0.118466	0.110783	0.105233	1
0.130039	0.117789	0.105336	0.100343	1
0.125453	0.115165	0.105764	0.0907852	1
0.129003	0.114871	0.10407	0.0883846	1
0.117605	0.113909	0.103296	0.0888631	1
0.119016	0.111513	0.0976036	0.0862035	1
0.0919378	0.0928839	0.0788565	0.0851563	1
0.0988116	0.0971978	0.0870341	0.0873806	1
0.104508	0.101799	0.0914632	0.0889855	1
0.114197	0.110176	0.0955505	0.0922737	1
0.117631	0.116711	0.102323	0.0915352	1
0.119355	0.112082	0.0993436	0.0904124	1
0.120283	0.109192	0.0966327	0.0929959	1
0.120998	0.106515	0.0936028	0.0908512	1
0.11409	0.102047	0.0961796	0.0828522	1
0.115046	0.103159	0.0961379	0.0858093	1
0.110009	0.102009	0.0882911	0.0814082	1
0.110686	0.100982	0.0868674	0.0795048	1
0.0802526	0.0876631	0.0788933	0.0751124	1
0.0847209	0.0871903	0.0821668	0.0750332	1
0.0909905	0.0888415	0.0819616	0.0760676	1
0.0956678	0.0933465	0.081043	0.0798881	1
0.102535	0.0996114	0.0850101	0.0819494	1
0.106167	0.102705	0.0907357	0.0858122	1
0.112695	0.105292	0.0924447	0.0927506	1
0.107991	0.103547	0.0903521	0.0931225	1
0.105685	0.101373	0.0922427	0.0876827	1
0.10223	0.0973922	0.0889238	0.0814825	1
0.103484	0.0937018	0.0826245	0.0778548	1
0.100166	0.0902825	0.0781789	0.0720952	1
0.0661496	0.0775314	0.0681461	0.0668809	1
0.076463	0.0786921	0.0724802	0.0707651	1
0.0786657	0.0840256	0.0729816	0.0698966	1
0.0830314	0.0872198	0.0732544	0.0820152	1
0.0877703	0.0874156	0.0783798	0.0738819	1
0.0959211	0.0909765	0.084605	0.0792148	1
0.0981285	0.0950107	0.0862329	0.0818713	1
0.104161	0.0980273	0.082538	0.0850161	1
0.0975984	0.0962929	0.085717	0.0820353	1
0.0929492	0.0958293	0.0809207	0.0766937	1
0.0958084	0.0888142	0.0776673	0.0707604	1
0.0958742	0.0844179	0.0750371	0.0648087	1
0.0619195	0.0681893	0.0667188	0.062004	1
0.0691225	0.0686906	0.0634706	0.05855	1
0.0721385	0.0747099	0.0677201	0.0626184	1
0.0739011	0.0758199	0.0680535	0.0810483	1
0.0788663	0.0818254	0.0722976	0.0711418	1
0.0875749	0.0850303	0.0781761	0.072813	1
0.0902021	0.0885259	0.0768749	0.0725971	1
0.0927884	0.0863461	0.0767556	0.071605	1
0.0867639	0.0861259	0.0753784	0.0675844	1
0.0846985	0.0858271	0.0736274	0.0668342	1
0.0832707	0.0811736	0.0694386	0.0641367	1
0.0551478	0.0545199	0.0548853	0.0504233	1
0.058753	0.0607504	0.0580741	0.0525224	1
0.061216	0.0658655	0.0547395	0.0614477	1
0.0605	0.0686558	0.0591222	0.0593777	1
0.0637999	0.0680254	0.0651404	0.0644023	1
0.0747047	0.071589	0.0649898	0.0562741	1
0.0781248	0.0759064	0.0655607	0.0631048	1
0.0802967	0.0789642	0.0666688	0.0669509	1
0.0846037	0.0788035	0.0674094	0.0676552	1
0.0806032	0.0795464	0.0721498	0.0649212	1
0.0833237	0.0750432	0.0662832	0.0627366	1
0.0585386	0.057972	0.0537796	0.0552537	1
0.0607096	0.0583719	0.0506822	0.0539907	1
0.060859	0.0618682	0.0531581	0.0577347	1
0.0651918	0.0644494	0.0578218	0.0630097	1
0.0657421	0.0645303	0.0616172	0.054059	1
0.0708017	0.068744	0.0631188	0.0480358	1
0.0741332	0.0686747	0.0604281	0.0539592	1
0.0693321	0.07005	0.0654926	0.0601077	1
0.0771937	0.0707902	0.0601856	0.0606697	1
0.056324	0.0561345	0.0491103	0.0401975	1
0.0552034	0.0586938	0.048754	0.041347	1
0.0556715	0.0571504	0.0524294	0.0469216	1
0.0531925	0.0557388	0.0502621	0.0517735	1
0.061982	0.0590139	0.0501373	0.0556555	1
0.0551852	0.0600394	0.0559202	0.0516065	1
0.0647472	0.0626506	0.0557348	0.0489867	1
0.0723559	0.0653467	0.0519146	0.0488197	1
0.0663335	0.0639389	0.0502169	0.048582	1
0.0484675	0.0484666	0.0405708	0.0410085	1
0.0584629	0.0539343	0.0469742	0.037237	1
0.0565316	0.0551379	0.0490663	0.0395785	1
0.0511769	0.055721	0.0477967	0.0438591	1
0.0496946	0.0563859	0.0436451	0.0448424	1
0.0556781	0.0582935	0.0476498	0.0477125	1
0.0555155	0.0565569	0.0476374	0.0437462	1
0.0601649	0.056959	0.0553918	0.0466547	1
0.067538	0.0601117	0.0499527	0.046523	1
0.0431697	0.0486784	0.0379779	0.0412024	1
0.052719	0.0521101	0.0452608	0.036385	1
0.0527695	0.0520279	0.0409518	0.0434723	1
0.0496233	0.0546336	0.0388822	0.0431297	1
0.0456722	0.0550211	0.0446462	0.0444135	1
0.0459002	0.0522916	0.0411327	0.0442923	1
0.0602079	0.0558253	0.0430498	0.0443358	1
0.0337544	0.0373313	0.0320156	0.0363779	1
0.0401449	0.0442679	0.0375018	0.0348376	1
0.0441618	0.0457969	0.0397908	0.0402989	1
0.0461379	0.0474768	0.0407937	0.0371844	1
0.0485561	0.0517047	0.0376956	0.0445977	1
0.0453772	0.0482252	0.0396974	0.0383113	1
0.0105657	0.00381182	0.00033515	0	0
0.00794986	0.00494585	0.00173491	0.00871833	0
0.0137533	0.0128802	0.0105168	0.0143244	0
0.00870773	0.0035712	0.00562008	0.00435026	0
0.000450355	0.00481304	0.00207821	0.00901952	0
0.00219994	0.00511509	0.00283339	0.0105988	0
0	0	0	0.0104204	0
0.00643091	0.00627696	0.00478708	0.0152966	0
0.037805	0.0293323	0.0250489	0.0293577	0
0.0237858	0.0237402	0.0196872	0.0218468	0
0.0126066	0.0124883	0.0103931	0.0172933	0
0.00700286	0.00691269	0.00658783	0.00796505	0
0.000336735	0.00214676	0.00645979	0.00602337	0
0.00170931	0.00398805	0.00493963	0.0103209	0
0.00674086	0.00522596	0.00318206	0.0127886	0
0.00753664	0.00689228	0.00706708	0.0118561	0
0.040318	0.038179	0.0260506	0.0317695	0
0.0330834	0.0293165	0.0249421	0.0353863	0
0.0242984	0.0250199	0.0209981	0.0293803	0
0.0226798	0.0222654	0.0151671	0.0295449	0
0.00989279	0.0163459	0.0110997	0.0221449	0
0.00928348	0.0121218	0.0110118	0.0188606	0
0.00562119	0.00935104	0.0110949	0.0177773	0
0.00521835	0.00748447	0.0096169	0.00711456	0
0.00702014	0.00944813	0.0106889	0.0116419	0
0.032805	0.0290004	0.0227477	0.0311615	0
0.0307662	0.0269776	0.0228151	0.0294597	0
0.0306601	0.0236631	0.0225251	0.0263104	0
0.0201155	0.0229976	0.0188377	0.0230152	0
0.0188669	0.0212335	0.0194896	0.0270169	0
0.0107962	0.0187458	0.0182586	0.0272047	0
0.0129986	0.0146962	0.0158707	0.0246465	0
0.0117044	0.0196722	0.0166666	0.0217483	0
0.0155699	0.0169149	0.0199216	0.0156668	0
0.0363463	0.026376	0.0265141	0.0344322	0
0.0305346	0.0295066	0.0267074	0.0339382	0
0.0311348	0.0265038	0.0271147	0.0318529	0
0.0315658	0.0269957	0.0253309	0.0311012	0
0.0285838	0.0304092	0.0248849	0.0292556	0
0.0243176	0.0301776	0.0269385	0.0328425	0
0.021041	0.0293496	0.0253658	0.0294235	0
0.0216283	0.0293724	0.0219124	0.0273961	0
0.0314007	0.0331449	0.0247082	0.0358351	0
0.027268	0.0317598	0.0286898	0.0248636	0
0.0357721	0.0338082	0.0274311	0.0383755	0
0.033556	0.0343232	0.0340927	0.0348603	0
0.0370571	0.0390282	0.032133	0.0339869	0
0.0382088	0.0368462	0.0330158	0.0366197	0
0.0414365	0.0416787	0.0349437	0.0323069	0
0.0456475	0.0423743	0.036599	0.0388613	0
0.0422796	0.0442118	0.0364734	0.0405688	0
0.0400096	0.0396752	0.0354945	0.0372584	0
0.0394931	0.0394208	0.035374	0.0388933	0
0.046667	0.0439242	0.0392506	0.0444848	0
0.0413986	0.0420767	0.0386832	0.0463232	0
0.0428544	0.0426886	0.0371036	0.0489475	0
0.0422167	0.0428754	0.0455338	0.0447198	0
0.0444593	0.049413	0.0401687	0.0474815	0
0.0512423	0.0501333	0.0450201	0.0514728	0
0.0579503	0.0566738	0.047208	0.0609406	0
0.0620019	0.0601104	0.0507191	0.0520859	0
0.0626457	0.0567815	0.052265	0.0523306	0
0.0623331	0.0593241	0.053683	0.0461794	0
0.0610406	0.0591223	0.0506469	0.0506436	0
0.0326995	0.0450451	0.0424663	0.0487353	0
0.0506465	0.0503006	0.0444068	0.0477721	0
0.0524032	0.0548194	0.0475369	0.0516542	0
0.0526601	0.0556816	0.0530784	0.0510965	0
0.0610212	0.0625941	0.0540576	0.053928	0
0.0658454	0.0676299	0.0617822	0.0573486	0
0.0734645	0.0716312	0.0614514	0.0668133	0
0.0790223	0.0740639	0.0661888	0.0687253	0
0.07884	0.0700544	0.0666204	0.0558374	0
0.082424	0.0715634	0.0658468	0.0520254	0
0.0874476	0.0745357	0.0607199	0.0555329	0
0.0443958	0.0472386	0.043913	0.051502	0
0.047145	0.0541297	0.0542576	0.0600486	0
0.0579155	0.0654641	0.0586364	0.0577634	0
0.0618239	0.0691152	0.0625712	0.0602552	0
0.06515	0.0709046	0.067742	0.0626689	0
0.0809377	0.0720064	0.070197	0.0636504	0
0.0857767	0.0792038	0.0703853	0.0707233	0
0.0901046	0.0841427	0.074047	0.0707653	0
0.0893461	0.0872236	0.0738875	0.0672943	0
0.0955167	0.0840681	0.0756666	0.0715246	0
0.0980724	0.0828807	0.0717357	0.0703568	0
0.0432844	0.0484524	0.0454456	0.0463764	0
0.0516808	0.0602719	0.0541777	0.0500718	0
0.0570113	0.0689769	0.0659983	0.0643103	0
0.0740121	0.0792473	0.0763802	0.0731497	0
0.0812408	0.084251	0.0839072	0.0758341	0
0.0854155	0.0849325	0.0796813	0.0789577	0
0.0928729	0.0870223	0.0817287	0.0833389	0
0.0926084	0.0879289	0.0784653	0.0796212	0
0.0985644	0.090834	0.0809648	0.0818879	0
0.10002	0.090732	0.0832066	0.0767601	0
0.111055	0.0920884	0.0785404	0.0733097	0
0.109421	0.0956912	0.0771765	0.0805865	0
0.0376737	0.0509394	0.0462984	0.0441729	0
0.0541054	0.0619615	0.0601835	0.0626231	0
0.0630267	0.0691984	0.0690931	0.0645973	0
0.076947	0.0796828	0.0789823	0.0730874	0
0.0876604	0.0920563	0.0892031	0.079316	0
0.0968752	0.101911	0.0926107	0.0893587	0
0.0971877	0.101763	0.0875935	0.0967172	0
0.104827	0.0987936	0.0915136	0.0918809	0
0.103083	0.0990133	0.0866777	0.0897399	0
0.108563	0.101173	0.0861063	0.0920074	0
0.10988	0.101272	0.0869035	0.0864921	0
